3728	AV3PQNDK-R03vmj0PNnm	parking_record_index_v2	101a0d0101eb	2017-08-11T03:05:17.769Z	2017-08-11T03:05:17.000Z	1	fcffff0728009200d3ff19	yilan	宜蘭市中山路二段	1011	10.5.151.1	-52	26.2	1502420717	0.769	40	146	-45	157.9271984	25
3729	AV3PQNyh-R03vmj0PNnp	parking_record_index_v2	101a0d0101eb	2017-08-11T03:05:20.800Z	2017-08-11T03:05:20.000Z	2	fcffff0728009200d1ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-75	23.8	1502420720	0.8	40	146	-47	158.5086748	27
3730	AV3PQOgX-R03vmj0PNnr	parking_record_index_v2	101a0d0101eb	2017-08-11T03:05:23.733Z	2017-08-11T03:05:23.000Z	3	fcffff0728009200d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-75	29.5	1502420723	0.733	40	146	-46	158.2150435	27
3731	AV3PQPQW-R03vmj0PNnu	parking_record_index_v2	101a0d0101eb	2017-08-11T03:05:26.805Z	2017-08-11T03:05:26.000Z	4	fcffff0728009200d3ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-54	33.8	1502420726	0.805	40	146	-45	157.9271984	27
3732	AV3PQkSJ-R03vmj0PNo5	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:52.936Z	2017-08-11T03:05:28.000Z	31	fcffff0728009300d3ff1b	yilan	宜蘭市中山路二段	1011	192.168.0.225	-100	3	1502420728	84.936	40	147	-45	158.8521325	27
3733	AV3PQP-f-R03vmj0PNnw	parking_record_index_v2	101a0d0101eb	2017-08-11T03:05:29.758Z	2017-08-11T03:05:29.000Z	5	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-70	20.5	1502420729	0.758	40	147	-46	159.1383046	27
3734	AV3PQQtE-R03vmj0PNny	parking_record_index_v2	101a0d0101eb	2017-08-11T03:05:32.739Z	2017-08-11T03:05:32.000Z	6	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-54	35.5	1502420732	0.739	40	147	-46	159.1383046	27
3735	AV3PQRco-R03vmj0PNn1	parking_record_index_v2	101a0d0101eb	2017-08-11T03:05:35.783Z	2017-08-11T03:05:35.000Z	7	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	192.168.0.3	-108	18	1502420735	0.783	40	147	-46	159.1383046	27
3736	AV3PQRcV-R03vmj0PNn0	parking_record_index_v2	101a0d0101eb	2017-08-11T03:05:35.764Z	2017-08-11T03:05:35.000Z	7	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-54	35	1502420735	0.764	40	147	-46	159.1383046	27
3737	AV3PQRcS-R03vmj0PNnz	parking_record_index_v2	101a0d0101eb	2017-08-11T03:05:35.761Z	2017-08-11T03:05:35.000Z	7	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.180.16	-106	7.5	1502420735	0.761	40	147	-46	159.1383046	27
3738	AV3PQRtj-R03vmj0PNn4	parking_record_index_v2	101a0d0101eb	2017-08-11T03:05:36.866Z	2017-08-11T03:05:36.000Z	7	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	192.168.88.113	-107.5	-4.5	1502420736	0.866	40	147	-46	159.1383046	27
3739	AV3PQSs5-R03vmj0PNn7	parking_record_index_v2	101a0d0101eb	2017-08-11T03:05:40.920Z	2017-08-11T03:05:40.000Z	8	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-73	30.5	1502420740	0.92	40	147	-46	159.1383046	27
3740	AV3PQTb4-R03vmj0PNn8	parking_record_index_v2	101a0d0101eb	2017-08-11T03:05:43.927Z	2017-08-11T03:05:43.000Z	9	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-53	29.5	1502420743	0.927	40	147	-46	159.1383046	27
3741	AV3PQU5K-R03vmj0PNoA	parking_record_index_v2	101a0d0101eb	2017-08-11T03:05:49.896Z	2017-08-11T03:05:49.000Z	10	fcffff0728009300d3ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-73	22.5	1502420749	0.896	40	147	-45	158.8521325	27
3742	AV3PQVn1-R03vmj0PNoC	parking_record_index_v2	101a0d0101eb	2017-08-11T03:05:52.884Z	2017-08-11T03:05:52.000Z	11	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-77	28	1502420752	0.884	40	147	-46	159.1383046	27
3743	AV3PQqLw-R03vmj0PNpO	parking_record_index_v2	101a0d0101eb	2017-08-11T03:07:17.103Z	2017-08-11T03:05:52.000Z	39	fcffff0729009200d2ff1b	yilan	宜蘭市中山路二段	1011	192.168.0.225	-108	-2	1502420752	85.103	41	146	-46	158.4708175	27
3744	AV3PQWXA-R03vmj0PNoE	parking_record_index_v2	101a0d0101eb	2017-08-11T03:05:55.903Z	2017-08-11T03:05:55.000Z	12	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-55	35.5	1502420755	0.903	40	147	-46	159.1383046	27
3745	AV3PQXGC-R03vmj0PNoH	parking_record_index_v2	101a0d0101eb	2017-08-11T03:05:58.913Z	2017-08-11T03:05:58.000Z	13	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-74	30.5	1502420758	0.913	40	147	-46	159.1383046	27
3746	AV3PQX1q-R03vmj0PNoJ	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:01.961Z	2017-08-11T03:06:01.000Z	14	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-55	27.5	1502420761	0.961	40	147	-46	159.1383046	27
3747	AV3PQYqr-R03vmj0PNoO	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:05.353Z	2017-08-11T03:06:04.000Z	15	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	192.168.88.113	-87	5.8	1502420764	1.353	40	147	-46	159.1383046	27
3748	AV3PQYkP-R03vmj0PNoM	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:04.941Z	2017-08-11T03:06:04.000Z	15	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	192.168.0.3	-93	18.8	1502420764	0.941	40	147	-46	159.1383046	27
3749	AV3PQYj_-R03vmj0PNoL	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:04.926Z	2017-08-11T03:06:04.000Z	15	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-48	32	1502420764	0.926	40	147	-46	159.1383046	27
3750	AV3PQYjo-R03vmj0PNoK	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:04.903Z	2017-08-11T03:06:04.000Z	15	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.180.16	-101	5.5	1502420764	0.903	40	147	-46	159.1383046	27
3751	AV3PQZSt-R03vmj0PNoQ	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:07.916Z	2017-08-11T03:06:07.000Z	16	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-77	24.5	1502420767	0.916	40	147	-46	159.1383046	27
3752	AV3PQaBN-R03vmj0PNoU	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:10.892Z	2017-08-11T03:06:10.000Z	17	fcffff0728009300d2ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-52	27	1502420770	0.892	40	147	-46	159.1383046	26
3753	AV3PQawZ-R03vmj0PNoW	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:13.912Z	2017-08-11T03:06:13.000Z	18	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-73	22.5	1502420773	0.912	40	147	-46	159.1383046	27
3754	AV3PQbfK-R03vmj0PNoY	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:16.905Z	2017-08-11T03:06:16.000Z	19	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-77	30.5	1502420776	0.905	40	147	-46	159.1383046	27
3755	AV3PQcOX-R03vmj0PNoa	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:19.925Z	2017-08-11T03:06:19.000Z	20	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-53	28	1502420779	0.925	40	147	-46	159.1383046	27
3756	AV3PQc9b-R03vmj0PNoe	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:22.938Z	2017-08-11T03:06:22.000Z	21	fcffff0728009300d1ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-72	25	1502420782	0.938	40	147	-47	159.4302355	27
3757	AV3PQdrp-R03vmj0PNof	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:25.896Z	2017-08-11T03:06:25.000Z	22	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-52	31.2	1502420785	0.896	40	147	-46	159.1383046	27
3758	AV3PQec1-R03vmj0PNol	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:29.044Z	2017-08-11T03:06:28.000Z	23	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.180.16	-107	16.2	1502420788	1.044	40	147	-46	159.1383046	27
3759	AV3PQeb--R03vmj0PNok	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:28.989Z	2017-08-11T03:06:28.000Z	23	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	192.168.88.113	-95	14.5	1502420788	0.989	40	147	-46	159.1383046	27
3760	AV3PQebB-R03vmj0PNoi	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:28.928Z	2017-08-11T03:06:28.000Z	23	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-50	30	1502420788	0.928	40	147	-46	159.1383046	27
3761	AV3PQeas-R03vmj0PNoh	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:28.907Z	2017-08-11T03:06:28.000Z	23	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	192.168.0.3	-102	24.5	1502420788	0.907	40	147	-46	159.1383046	27
3762	AV3PQfJx-R03vmj0PNoo	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:31.920Z	2017-08-11T03:06:31.000Z	24	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-72	22.5	1502420791	0.92	40	147	-46	159.1383046	27
3763	AV3PQf4c-R03vmj0PNop	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:34.907Z	2017-08-11T03:06:34.000Z	25	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-46	29.5	1502420794	0.907	40	147	-46	159.1383046	27
3764	AV3PQgoM-R03vmj0PNor	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:37.963Z	2017-08-11T03:06:37.000Z	26	fcffff0728009300d3ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-73	33.8	1502420797	0.963	40	147	-45	158.8521325	27
3765	AV3PQhWi-R03vmj0PNou	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:40.928Z	2017-08-11T03:06:40.000Z	27	fcffff0728009300d3ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-76	30.5	1502420800	0.928	40	147	-45	158.8521325	27
3766	AV3PQiE2-R03vmj0PNov	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:43.893Z	2017-08-11T03:06:43.000Z	28	fcffff0728009300d4ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-49	23	1502420803	0.893	40	147	-44	158.5717503	27
3767	AV3PQiz6-R03vmj0PNoy	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:46.905Z	2017-08-11T03:06:46.000Z	29	fcffff0728009300d3ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-72	25.5	1502420806	0.905	40	147	-45	158.8521325	27
3768	AV3PQjjY-R03vmj0PNo0	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:49.942Z	2017-08-11T03:06:49.000Z	30	fcffff0728009300d3ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-52	30	1502420809	0.942	40	147	-45	158.8521325	27
3769	AV3PQkS7-R03vmj0PNo6	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:52.986Z	2017-08-11T03:06:52.000Z	31	fcffff0728009300d3ff1b	yilan	宜蘭市中山路二段	1011	192.168.88.113	-93.3	-4.3	1502420812	0.986	40	147	-45	158.8521325	27
3770	AV3PQkR0-R03vmj0PNo4	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:52.915Z	2017-08-11T03:06:52.000Z	31	fcffff0728009300d3ff1b	yilan	宜蘭市中山路二段	1011	10.5.180.16	-100	16.2	1502420812	0.915	40	147	-45	158.8521325	27
3771	AV3PQkRn-R03vmj0PNo3	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:52.902Z	2017-08-11T03:06:52.000Z	31	fcffff0728009300d3ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-48	25	1502420812	0.902	40	147	-45	158.8521325	27
3772	AV3PQkRe-R03vmj0PNo2	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:52.893Z	2017-08-11T03:06:52.000Z	31	fcffff0728009300d3ff1b	yilan	宜蘭市中山路二段	1011	192.168.0.3	-94	15.5	1502420812	0.893	40	147	-45	158.8521325	27
3773	AV3PQlA6-R03vmj0PNo8	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:55.929Z	2017-08-11T03:06:55.000Z	32	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-79	33.8	1502420815	0.929	40	147	-46	159.1383046	27
3774	AV3PQlv0-R03vmj0PNo_	parking_record_index_v2	101a0d0101eb	2017-08-11T03:06:58.931Z	2017-08-11T03:06:58.000Z	33	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-52	33.8	1502420818	0.931	40	147	-46	159.1383046	27
3775	AV3PQmeN-R03vmj0PNpB	parking_record_index_v2	101a0d0101eb	2017-08-11T03:07:01.900Z	2017-08-11T03:07:01.000Z	34	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-76	29.5	1502420821	0.9	40	147	-46	159.1383046	27
3776	AV3PQnNl-R03vmj0PNpC	parking_record_index_v2	101a0d0101eb	2017-08-11T03:07:04.931Z	2017-08-11T03:07:04.000Z	35	fcffff0728009300d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-78	33.8	1502420824	0.931	40	147	-46	159.1383046	27
3777	AV3PQn8W-R03vmj0PNpE	parking_record_index_v2	101a0d0101eb	2017-08-11T03:07:07.924Z	2017-08-11T03:07:07.000Z	36	fcffff0728009300d3ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-51	25	1502420827	0.924	40	147	-45	158.8521325	27
3778	AV3PQorB-R03vmj0PNpH	parking_record_index_v2	101a0d0101eb	2017-08-11T03:07:10.912Z	2017-08-11T03:07:10.000Z	37	fcffff0729009300d3ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-77	24.5	1502420830	0.912	41	147	-45	159.1068823	27
3779	AV3PQ95P-R03vmj0PNp2	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:37.838Z	2017-08-11T03:07:13.000Z	8	fcffff074f00a800dcff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-103.2	-3.2	1502420833	84.838	79	168	-36	189.1057905	26
3780	AV3PQpaG-R03vmj0PNpI	parking_record_index_v2	101a0d0101eb	2017-08-11T03:07:13.925Z	2017-08-11T03:07:13.000Z	38	fcffff0729009200d3ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-51	29.5	1502420833	0.925	41	146	-45	158.1834378	27
3781	AV3PQ-2G-R03vmj0PNp-	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:41.733Z	2017-08-11T03:07:16.000Z	9	fcffff074f00a800dcff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-99	11.2	1502420836	85.733	79	168	-36	189.1057905	26
3782	AV3PQqKy-R03vmj0PNpN	parking_record_index_v2	101a0d0101eb	2017-08-11T03:07:17.041Z	2017-08-11T03:07:16.000Z	39	fcffff0729009200d2ff1b	yilan	宜蘭市中山路二段	1011	192.168.88.113	-98	10.8	1502420836	1.041	41	146	-46	158.4708175	27
3783	AV3PQqKR-R03vmj0PNpM	parking_record_index_v2	101a0d0101eb	2017-08-11T03:07:17.008Z	2017-08-11T03:07:16.000Z	39	fcffff0729009200d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.180.16	-102	21.2	1502420836	1.008	41	146	-46	158.4708175	27
3784	AV3PQqI--R03vmj0PNpL	parking_record_index_v2	101a0d0101eb	2017-08-11T03:07:16.925Z	2017-08-11T03:07:16.000Z	39	fcffff0729009200d2ff1b	yilan	宜蘭市中山路二段	1011	10.5.151.1	-53	25.5	1502420836	0.925	41	146	-46	158.4708175	27
3785	AV3PQqIw-R03vmj0PNpK	parking_record_index_v2	101a0d0101eb	2017-08-11T03:07:16.911Z	2017-08-11T03:07:16.000Z	39	fcffff0729009200d2ff1b	yilan	宜蘭市中山路二段	1011	192.168.0.3	-100	18	1502420836	0.911	41	146	-46	158.4708175	27
3786	AV3PREdW-R03vmj0PNqQ	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:04.725Z	2017-08-11T03:07:40.000Z	16	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-93	13	1502420860	84.725	79	168	-37	189.2987058	26
3787	AV3PRFMZ-R03vmj0PNqW	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:07.735Z	2017-08-11T03:07:43.000Z	17	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-102	3	1502420863	84.735	79	168	-37	189.2987058	26
3788	AV3PQ4sE-R03vmj0PNpj	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:16.515Z	2017-08-11T03:08:16.000Z	1	fcffff074f00a700ddff19	yilan	宜蘭市中山路二段	1011	10.5.151.1	-52	30	1502420896	0.515	79	167	-35	188.029253	25
3789	AV3PQ5bN-R03vmj0PNpm	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:19.531Z	2017-08-11T03:08:19.000Z	2	fcffff074f00a800ddff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-49	27	1502420899	0.531	79	168	-35	188.9179716	26
3790	AV3PQ6KJ-R03vmj0PNpp	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:22.536Z	2017-08-11T03:08:22.000Z	3	fcffff074f00a800dcff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-51	29.5	1502420902	0.536	79	168	-36	189.1057905	26
3791	AV3PQ649-R03vmj0PNpr	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:25.532Z	2017-08-11T03:08:25.000Z	4	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-53	30.5	1502420905	0.532	79	168	-37	189.2987058	26
3792	AV3PQ7oL-R03vmj0PNpt	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:28.554Z	2017-08-11T03:08:28.000Z	5	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-77	34.5	1502420908	0.554	79	168	-37	189.2987058	26
3793	AV3PQ8Wp-R03vmj0PNpw	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:31.527Z	2017-08-11T03:08:31.000Z	6	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-74	31.2	1502420911	0.527	79	168	-37	189.2987058	26
3794	AV3PRQ9J-R03vmj0PNq-	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:55.912Z	2017-08-11T03:08:31.000Z	33	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-98	12.5	1502420911	84.912	79	168	-37	189.2987058	26
3795	AV3PQ9H5-R03vmj0PNpx	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:34.680Z	2017-08-11T03:08:34.000Z	7	fcffff074f00a800dcff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-73	30	1502420914	0.68	79	168	-36	189.1057905	26
3796	AV3PQ-Bq-R03vmj0PNp3	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:38.377Z	2017-08-11T03:08:37.000Z	8	fcffff074f00a800dcff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-100	9.5	1502420917	1.377	79	168	-36	189.1057905	26
3797	AV3PQ93N-R03vmj0PNp1	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:37.707Z	2017-08-11T03:08:37.000Z	8	fcffff074f00a800dcff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-48	22	1502420917	0.707	79	168	-36	189.1057905	26
3798	AV3PQ93L-R03vmj0PNp0	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:37.705Z	2017-08-11T03:08:37.000Z	8	fcffff074f00a800dcff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-101	13	1502420917	0.705	79	168	-36	189.1057905	26
3799	AV3PQ92Z-R03vmj0PNpz	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:37.656Z	2017-08-11T03:08:37.000Z	8	fcffff074f00a800dcff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-93	21.2	1502420917	0.656	79	168	-36	189.1057905	26
3800	AV3PQ-ql-R03vmj0PNp9	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:40.996Z	2017-08-11T03:08:40.000Z	9	fcffff074f00a800dcff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-93	16.3	1502420920	0.996	79	168	-36	189.1057905	26
3801	AV3PQ-lu-R03vmj0PNp8	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:40.685Z	2017-08-11T03:08:40.000Z	9	fcffff074f00a800dcff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-47	22.5	1502420920	0.685	79	168	-36	189.1057905	26
3802	AV3PQ-lj-R03vmj0PNp7	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:40.674Z	2017-08-11T03:08:40.000Z	9	fcffff074f00a800dcff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-95	15	1502420920	0.674	79	168	-36	189.1057905	26
3803	AV3PQ-lh-R03vmj0PNp6	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:40.672Z	2017-08-11T03:08:40.000Z	9	fcffff074f00a800dcff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-100	13	1502420920	0.672	79	168	-36	189.1057905	26
3804	AV3PQ_VI-R03vmj0PNp_	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:43.719Z	2017-08-11T03:08:43.000Z	10	fcffff074f00a800ddff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-51	22.5	1502420923	0.719	79	168	-35	188.9179716	26
3805	AV3PRADp-R03vmj0PNqB	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:46.695Z	2017-08-11T03:08:46.000Z	11	fcffff074f00a800ddff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-53	34.5	1502420926	0.695	79	168	-35	188.9179716	26
3806	AV3PRAyr-R03vmj0PNqE	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:49.706Z	2017-08-11T03:08:49.000Z	12	fcffff074f00a800dcff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-54	30	1502420929	0.706	79	168	-36	189.1057905	26
3807	AV3PRBhK-R03vmj0PNqG	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:52.681Z	2017-08-11T03:08:52.000Z	13	fcffff074f00a800dcff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-76	30	1502420932	0.681	79	168	-36	189.1057905	26
3808	AV3PRW1B-R03vmj0PNrQ	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:19.968Z	2017-08-11T03:08:55.000Z	40	fcffff074f00a700dbff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-95	14.5	1502420935	84.968	79	167	-37	188.4117831	26
3809	AV3PRC_g-R03vmj0PNqK	parking_record_index_v2	101a0d0101eb	2017-08-11T03:08:58.719Z	2017-08-11T03:08:58.000Z	14	fcffff074f00a800dcff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-76	30.5	1502420938	0.719	79	168	-36	189.1057905	26
3810	AV3PRXh5-R03vmj0PNrY	parking_record_index_v2	101a0d0101eb	2017-08-11T03:10:22.840Z	2017-08-11T03:08:58.000Z	41	fcffff074f00a700dbff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-109.2	-6.2	1502420938	84.84	79	167	-37	188.4117831	26
3811	AV3PRDuQ-R03vmj0PNqM	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:01.711Z	2017-08-11T03:09:01.000Z	15	fcffff074f00a800dcff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-72	23	1502420941	0.711	79	168	-36	189.1057905	26
3812	AV3PREdg-R03vmj0PNqR	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:04.735Z	2017-08-11T03:09:04.000Z	16	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-107	24.5	1502420944	0.735	79	168	-37	189.2987058	26
3813	AV3PREdU-R03vmj0PNqP	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:04.723Z	2017-08-11T03:09:04.000Z	16	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-104.8	-5.8	1502420944	0.723	79	168	-37	189.2987058	26
3814	AV3PREdP-R03vmj0PNqO	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:04.717Z	2017-08-11T03:09:04.000Z	16	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-98	18.8	1502420944	0.717	79	168	-37	189.2987058	26
3815	AV3PREck-R03vmj0PNqN	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:04.675Z	2017-08-11T03:09:04.000Z	16	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-51	31.2	1502420944	0.675	79	168	-37	189.2987058	26
3816	AV3PRFOp-R03vmj0PNqX	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:07.880Z	2017-08-11T03:09:07.000Z	17	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-95	13.8	1502420947	0.88	79	168	-37	189.2987058	26
3817	AV3PRFL8-R03vmj0PNqV	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:07.706Z	2017-08-11T03:09:07.000Z	17	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-47	24.5	1502420947	0.706	79	168	-37	189.2987058	26
3818	AV3PRFLh-R03vmj0PNqU	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:07.680Z	2017-08-11T03:09:07.000Z	17	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-100	17	1502420947	0.68	79	168	-37	189.2987058	26
3819	AV3PRFLV-R03vmj0PNqT	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:07.667Z	2017-08-11T03:09:07.000Z	17	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-111	15	1502420947	0.667	79	168	-37	189.2987058	26
3820	AV3PRF6m-R03vmj0PNqa	parking_record_index_v2	101a0d0101eb	2017-08-11T03:09:10.693Z	2017-08-11T03:09:10.000Z	18	fcffff074f00a800dbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-49	20.5	1502420950	0.693	79	168	-37	189.2987058	26
