,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
2986,AV3LMUVf-R03vmj0PCn8,parking_record_index_v2,101a0d010119,2017-08-10T08:09:50.175Z,2017-08-10T08:09:49.000Z,2615,fcffff075fff8dff31fe27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-83.0,23.0,1502352589.0,1.175,-161,-115,-463,503.5027308764074,39
2987,AV3LMwRE-R03vmj0PCuO,parking_record_index_v2,101a0d010119,2017-08-10T08:11:44.579Z,2017-08-10T08:10:20.000Z,2638,fcffff0706ff33006eff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-93.0,12.0,1502352620.0,84.579,-250,51,-146,293.9676852989117,39
2988,AV3LMcZC-R03vmj0PCpn,parking_record_index_v2,101a0d010119,2017-08-10T08:10:23.169Z,2017-08-10T08:10:22.000Z,2621,fcffff077bff3c00fafd27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-100.0,5.0,1502352622.0,1.169,-133,60,-518,538.1570402772783,39
2989,AV3LMw6D-R03vmj0PCuc,parking_record_index_v2,101a0d010119,2017-08-10T08:11:47.203Z,2017-08-10T08:10:23.000Z,2639,fcffff0705ff35006dff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-98.0,10.0,1502352623.0,84.20299999999999,-251,53,-147,295.6670424649998,39
2990,AV3LMd29-R03vmj0PCp9,parking_record_index_v2,101a0d010119,2017-08-10T08:10:29.180Z,2017-08-10T08:10:28.000Z,2622,fcffff077cff3d00f7fd27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-98.0,10.0,1502352628.0,1.18,-132,61,-521,540.9121925044766,39
2991,AV3LMd1u-R03vmj0PCp7,parking_record_index_v2,101a0d010119,2017-08-10T08:10:29.102Z,2017-08-10T08:10:28.000Z,2622,fcffff077cff3d00f7fd27,yilan,宜蘭市中山路二段,1010,10.5.180.16,-103.0,15.5,1502352628.0,1.102,-132,61,-521,540.9121925044766,39
2992,AV3LMekl-R03vmj0PCqG,parking_record_index_v2,101a0d010119,2017-08-10T08:10:32.101Z,2017-08-10T08:10:31.000Z,2623,fcffff077bff4000f4fd27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-123.0,-9.0,1502352631.0,1.101,-133,64,-524,544.390484854392,39
2993,AV3LMhgT-R03vmj0PCqu,parking_record_index_v2,101a0d010119,2017-08-10T08:10:44.115Z,2017-08-10T08:10:43.000Z,2626,fcffff077aff3e00fafd27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-83.0,23.0,1502352643.0,1.115,-134,62,-518,538.631599518632,39
2994,AV3LM2BS-R03vmj0PCvt,parking_record_index_v2,101a0d010119,2017-08-10T08:12:08.145Z,2017-08-10T08:10:44.000Z,2646,fcffff0707ff330066ff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-93.0,17.0,1502352644.0,84.145,-249,51,-154,297.1834450301699,39
2995,AV3LMl8--R03vmj0PCr0,parking_record_index_v2,101a0d010119,2017-08-10T08:11:02.334Z,2017-08-10T08:11:01.000Z,2629,fcffff077bff3b00f7fd27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-95.0,7.0,1502352661.0,1.334,-133,59,-521,540.9353011220473,39
2996,AV3LMl5m-R03vmj0PCry,parking_record_index_v2,101a0d010119,2017-08-10T08:11:02.117Z,2017-08-10T08:11:01.000Z,2629,fcffff077bff3b00f7fd27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-87.0,25.0,1502352661.0,1.117,-133,59,-521,540.9353011220473,39
2997,AV3LMm5u-R03vmj0PCsF,parking_record_index_v2,101a0d010119,2017-08-10T08:11:06.221Z,2017-08-10T08:11:04.000Z,2630,fcffff077cff3c00f7fd27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.0,23.8,1502352664.0,2.221,-132,60,-521,540.8003328401343,39
2998,AV3LMm3x-R03vmj0PCsD,parking_record_index_v2,101a0d010119,2017-08-10T08:11:06.096Z,2017-08-10T08:11:04.000Z,2630,fcffff077cff3c00f7fd27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-92.8,-0.8,1502352664.0,2.096,-132,60,-521,540.8003328401343,39
2999,AV3LMmov-R03vmj0PCr_,parking_record_index_v2,101a0d010119,2017-08-10T08:11:05.135Z,2017-08-10T08:11:04.000Z,2630,fcffff077cff3c00f7fd27,yilan,宜蘭市中山路二段,1010,10.5.180.16,-101.0,16.2,1502352664.0,1.135,-132,60,-521,540.8003328401343,39
3000,AV3LMnYN-R03vmj0PCsM,parking_record_index_v2,101a0d010119,2017-08-10T08:11:08.172Z,2017-08-10T08:11:07.000Z,2631,fcffff077cff3c00f6fd27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,20.0,1502352667.0,1.172,-132,60,-522,541.7637861651515,39
3001,AV3LM-zR-R03vmj0PCxy,parking_record_index_v2,101a0d010119,2017-08-10T08:12:44.112Z,2017-08-10T08:11:20.000Z,2655,fcffff0708ff36006eff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-101.2,-2.2,1502352680.0,84.11200000000001,-248,54,-146,292.8071037389633,39
3002,AV3LMrxg-R03vmj0PCtR,parking_record_index_v2,101a0d010119,2017-08-10T08:11:26.174Z,2017-08-10T08:11:25.000Z,2634,fcffff077bff3b00fffd27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,28.8,1502352685.0,1.1740000000000002,-133,59,-513,533.2344700035811,39
3003,AV3LMt9T-R03vmj0PCts,parking_record_index_v2,101a0d010119,2017-08-10T08:11:35.122Z,2017-08-10T08:11:34.000Z,2636,fcffff0702ff1c00aaff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-90.0,28.0,1502352694.0,1.122,-254,28,-86,269.6219575628068,39
3004,AV3LMut8-R03vmj0PCt4,parking_record_index_v2,101a0d010119,2017-08-10T08:11:38.235Z,2017-08-10T08:11:37.000Z,2637,fcffff0708ff3f0077ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-79.0,13.3,1502352697.0,1.235,-248,63,-137,290.2447243275922,39
3005,AV3LMwLl-R03vmj0PCuM,parking_record_index_v2,101a0d010119,2017-08-10T08:11:44.228Z,2017-08-10T08:11:43.000Z,2638,fcffff0706ff33006eff27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-68.0,22.5,1502352703.0,1.228,-250,51,-146,293.9676852989117,39
3006,AV3LMwKv-R03vmj0PCuL,parking_record_index_v2,101a0d010119,2017-08-10T08:11:44.174Z,2017-08-10T08:11:43.000Z,2638,fcffff0706ff33006eff27,yilan,宜蘭市中山路二段,1010,10.5.181.21,-138.0,-15.0,1502352703.0,1.1740000000000002,-250,51,-146,293.9676852989117,39
3007,AV3LMwJe-R03vmj0PCuJ,parking_record_index_v2,101a0d010119,2017-08-10T08:11:44.093Z,2017-08-10T08:11:43.000Z,2638,fcffff0706ff33006eff27,yilan,宜蘭市中山路二段,1010,10.5.180.16,-98.0,17.0,1502352703.0,1.093,-250,51,-146,293.9676852989117,39
3008,AV3LMw8V-R03vmj0PCud,parking_record_index_v2,101a0d010119,2017-08-10T08:11:47.348Z,2017-08-10T08:11:46.000Z,2639,fcffff0705ff35006dff27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-69.0,18.3,1502352706.0,1.348,-251,53,-147,295.6670424649998,39
3009,AV3LMw5k-R03vmj0PCub,parking_record_index_v2,101a0d010119,2017-08-10T08:11:47.172Z,2017-08-10T08:11:46.000Z,2639,fcffff0705ff35006dff27,yilan,宜蘭市中山路二段,1010,10.5.181.21,-136.8,-13.8,1502352706.0,1.172,-251,53,-147,295.6670424649998,39
3010,AV3LMw5I-R03vmj0PCua,parking_record_index_v2,101a0d010119,2017-08-10T08:11:47.143Z,2017-08-10T08:11:46.000Z,2639,fcffff0705ff35006dff27,yilan,宜蘭市中山路二段,1010,10.5.180.16,-99.0,15.5,1502352706.0,1.143,-251,53,-147,295.6670424649998,39
3011,AV3LMw4b-R03vmj0PCuZ,parking_record_index_v2,101a0d010119,2017-08-10T08:11:47.099Z,2017-08-10T08:11:46.000Z,2639,fcffff0705ff35006dff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-75.0,30.0,1502352706.0,1.099,-251,53,-147,295.6670424649998,39
3012,AV3LMyWe-R03vmj0PCu0,parking_record_index_v2,101a0d010119,2017-08-10T08:11:53.116Z,2017-08-10T08:11:52.000Z,2641,fcffff0705ff38006cff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-72.8,-11.8,1502352712.0,1.1159999999999999,-251,56,-148,296.7170369223851,39
3013,AV3LM0jl-R03vmj0PCvZ,parking_record_index_v2,101a0d010119,2017-08-10T08:12:02.148Z,2017-08-10T08:12:01.000Z,2644,fcffff0706ff370068ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-78.0,32.0,1502352721.0,1.148,-250,55,-152,297.7062310399297,39
3014,AV3LM1TG-R03vmj0PCvi,parking_record_index_v2,101a0d010119,2017-08-10T08:12:05.189Z,2017-08-10T08:12:04.000Z,2645,fcffff0707ff350066ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-82.0,28.3,1502352724.0,1.189,-249,53,-154,297.53319142576345,39
3015,AV3LM2EO-R03vmj0PCvu,parking_record_index_v2,101a0d010119,2017-08-10T08:12:08.331Z,2017-08-10T08:12:07.000Z,2646,fcffff0707ff330066ff27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-69.0,22.5,1502352727.0,1.331,-249,51,-154,297.1834450301699,39
3016,AV3LM2Am-R03vmj0PCvs,parking_record_index_v2,101a0d010119,2017-08-10T08:12:08.101Z,2017-08-10T08:12:07.000Z,2646,fcffff0707ff330066ff27,yilan,宜蘭市中山路二段,1010,10.5.180.16,-94.0,20.0,1502352727.0,1.101,-249,51,-154,297.1834450301699,39
3017,AV3LM2AS-R03vmj0PCvr,parking_record_index_v2,101a0d010119,2017-08-10T08:12:08.081Z,2017-08-10T08:12:07.000Z,2646,fcffff0707ff330066ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-78.2,-2.2,1502352727.0,1.081,-249,51,-154,297.1834450301699,39
3018,AV3LM2yN-R03vmj0PCv3,parking_record_index_v2,101a0d010119,2017-08-10T08:12:11.276Z,2017-08-10T08:12:10.000Z,2647,fcffff0706ff330069ff27,yilan,宜蘭市中山路二段,1010,10.5.181.21,-137.3,-14.3,1502352730.0,1.276,-250,51,-151,296.48271450457275,39
3019,AV3LM3eM-R03vmj0PCwL,parking_record_index_v2,101a0d010119,2017-08-10T08:12:14.091Z,2017-08-10T08:12:13.000Z,2648,fcffff0706ff320068ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,17.5,1502352733.0,1.091,-250,50,-152,296.82317968784037,39
3020,AV3LM4NW-R03vmj0PCwV,parking_record_index_v2,101a0d010119,2017-08-10T08:12:17.109Z,2017-08-10T08:12:16.000Z,2649,fcffff0706ff330067ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-69.0,27.5,1502352736.0,1.109,-250,51,-153,297.5063024542505,39
3021,AV3LM74J-R03vmj0PCxO,parking_record_index_v2,101a0d010119,2017-08-10T08:12:32.136Z,2017-08-10T08:12:31.000Z,2652,fcffff0705ff33006fff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.0,24.5,1502352751.0,1.136,-251,51,-145,294.32465068356066,39
3022,AV3LM9ZT-R03vmj0PCxg,parking_record_index_v2,101a0d010119,2017-08-10T08:12:38.355Z,2017-08-10T08:12:37.000Z,2653,fcffff0706ff37006eff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-80.0,27.0,1502352757.0,1.355,-250,55,-146,294.6879705722648,39
3023,AV3LM9Yl-R03vmj0PCxf,parking_record_index_v2,101a0d010119,2017-08-10T08:12:38.308Z,2017-08-10T08:12:37.000Z,2653,fcffff0706ff37006eff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.0,-3.0,1502352757.0,1.308,-250,55,-146,294.6879705722648,39
3024,AV3LM-G9-R03vmj0PCxp,parking_record_index_v2,101a0d010119,2017-08-10T08:12:41.276Z,2017-08-10T08:12:40.000Z,2654,fcffff0705ff37006dff27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-68.0,21.3,1502352760.0,1.276,-251,55,-147,296.03209285481194,39
3025,AV3LM-0--R03vmj0PCx0,parking_record_index_v2,101a0d010119,2017-08-10T08:12:44.221Z,2017-08-10T08:12:43.000Z,2655,fcffff0708ff36006eff27,yilan,宜蘭市中山路二段,1010,10.5.181.21,-137.3,-14.3,1502352763.0,1.2209999999999999,-248,54,-146,292.8071037389633,39
3026,AV3LM-0J-R03vmj0PCxz,parking_record_index_v2,101a0d010119,2017-08-10T08:12:44.169Z,2017-08-10T08:12:43.000Z,2655,fcffff0708ff36006eff27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-70.0,17.0,1502352763.0,1.169,-248,54,-146,292.8071037389633,39
3027,AV3LM-y4-R03vmj0PCxx,parking_record_index_v2,101a0d010119,2017-08-10T08:12:44.088Z,2017-08-10T08:12:43.000Z,2655,fcffff0708ff36006eff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,32.0,1502352763.0,1.088,-248,54,-146,292.8071037389633,39
3028,AV3LM-yr-R03vmj0PCxw,parking_record_index_v2,101a0d010119,2017-08-10T08:12:44.074Z,2017-08-10T08:12:43.000Z,2655,fcffff0708ff36006eff27,yilan,宜蘭市中山路二段,1010,10.5.180.16,-94.0,16.2,1502352763.0,1.074,-248,54,-146,292.8071037389633,39
3029,AV3LNAQt-R03vmj0PCyK,parking_record_index_v2,101a0d010119,2017-08-10T08:12:50.092Z,2017-08-10T08:12:49.000Z,2657,fcffff0701ff23006fff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-64.0,25.5,1502352769.0,1.092,-255,35,-145,295.42342493444903,39
3030,AV3LNBAR-R03vmj0PCyV,parking_record_index_v2,101a0d010119,2017-08-10T08:12:53.136Z,2017-08-10T08:12:52.000Z,2658,fcffff07f6fe21006aff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-75.0,34.5,1502352772.0,1.136,-266,33,-150,307.15631199765375,39
3031,AV3LND8O-R03vmj0PCy9,parking_record_index_v2,101a0d010119,2017-08-10T08:13:05.165Z,2017-08-10T08:13:04.000Z,2661,fcffff070bff360071ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-81.0,27.5,1502352784.0,1.165,-245,54,-143,288.773267460823,39
3032,AV3LND78-R03vmj0PCy8,parking_record_index_v2,101a0d010119,2017-08-10T08:13:05.148Z,2017-08-10T08:13:04.000Z,2661,fcffff070bff360071ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-78.0,29.5,1502352784.0,1.148,-245,54,-143,288.773267460823,39
3033,AV3LNEuU-R03vmj0PCzP,parking_record_index_v2,101a0d010119,2017-08-10T08:13:08.371Z,2017-08-10T08:13:07.000Z,2662,fcffff07f3fe1f006dff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-84.0,24.5,1502352787.0,1.371,-269,31,-147,308.1087470358477,39
3034,AV3LNEpx-R03vmj0PCzL,parking_record_index_v2,101a0d010119,2017-08-10T08:13:08.080Z,2017-08-10T08:13:07.000Z,2662,fcffff07f3fe1f006dff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-71.0,21.2,1502352787.0,1.08,-269,31,-147,308.1087470358477,39
3035,AV3LNG3g-R03vmj0PCzw,parking_record_index_v2,101a0d010119,2017-08-10T08:13:17.152Z,2017-08-10T08:13:16.000Z,2664,fcffff07e3fe310065ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,30.0,1502352796.0,1.1520000000000001,-285,49,-155,328.10211824979126,39
3036,AV3LNMt4-R03vmj0PC1e,parking_record_index_v2,101a0d010119,2017-08-10T08:13:41.111Z,2017-08-10T08:13:40.000Z,2668,fcffff07e4fe2b0063ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-78.0,33.0,1502352820.0,1.111,-284,43,-157,327.3438559069041,39
3037,AV3LNNgJ-R03vmj0PC1o,parking_record_index_v2,101a0d010119,2017-08-10T08:13:44.328Z,2017-08-10T08:13:43.000Z,2669,fcffff07e4fe2b0064ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-81.0,27.0,1502352823.0,1.328,-284,43,-156,326.8654157294711,39
3038,AV3LNiz1-R03vmj0PC7s,parking_record_index_v2,101a0d010119,2017-08-10T08:15:11.605Z,2017-08-10T08:13:47.000Z,2694,fcffff07e5fe310065ff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-94.5,-1.5,1502352827.0,84.605,-283,49,-155,326.3663585604374,39
3039,AV3LNO8V-R03vmj0PC2C,parking_record_index_v2,101a0d010119,2017-08-10T08:13:50.228Z,2017-08-10T08:13:49.000Z,2670,fcffff07e3fe2e006aff27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-69.0,20.8,1502352829.0,1.228,-285,46,-150,325.33213797594607,39
3040,AV3LNPqP-R03vmj0PC2N,parking_record_index_v2,101a0d010119,2017-08-10T08:13:53.166Z,2017-08-10T08:13:52.000Z,2671,fcffff07e3fe310068ff27,yilan,宜蘭市中山路二段,1010,10.5.181.21,-136.5,-13.5,1502352832.0,1.166,-285,49,-152,326.69557695199984,39
3041,AV3LNQZy-R03vmj0PC2f,parking_record_index_v2,101a0d010119,2017-08-10T08:13:56.209Z,2017-08-10T08:13:55.000Z,2672,fcffff07e3fe320067ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,28.0,1502352835.0,1.209,-285,50,-153,327.3133055651725,39
3042,AV3LNRG3-R03vmj0PC2u,parking_record_index_v2,101a0d010119,2017-08-10T08:13:59.095Z,2017-08-10T08:13:58.000Z,2673,fcffff07e4fe320065ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-72.0,25.0,1502352838.0,1.095,-284,50,-155,327.38509434609267,39
3043,AV3LNTUK-R03vmj0PC3S,parking_record_index_v2,101a0d010119,2017-08-10T08:14:08.137Z,2017-08-10T08:14:07.000Z,2676,fcffff07e4fe2d0063ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-78.0,33.8,1502352847.0,1.137,-284,45,-157,327.61257607118813,39
3044,AV3LNo79-R03vmj0PC9a,parking_record_index_v2,101a0d010119,2017-08-10T08:15:36.700Z,2017-08-10T08:14:11.000Z,2702,fcffff07e3fe2d0069ff28,yilan,宜蘭市中山路二段,1010,192.168.0.225,-94.0,4.5,1502352851.0,85.7,-285,45,-151,325.65472513077407,40
3045,AV3LNUyg-R03vmj0PC3s,parking_record_index_v2,101a0d010119,2017-08-10T08:14:14.175Z,2017-08-10T08:14:13.000Z,2677,fcffff07e3fe2b0064ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-80.0,27.5,1502352853.0,1.175,-285,43,-156,327.7346487632945,39
3046,AV3LNrNc-R03vmj0PC-F,parking_record_index_v2,101a0d010119,2017-08-10T08:15:46.011Z,2017-08-10T08:14:14.000Z,2703,fcffff07e3fe2e0067ff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-97.0,6.2,1502352854.0,92.01100000000001,-285,46,-153,326.7261850540908,39
3047,AV3LNWQR-R03vmj0PC4F,parking_record_index_v2,101a0d010119,2017-08-10T08:14:20.177Z,2017-08-10T08:14:19.000Z,2678,fcffff07e3fe2d006aff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-81.0,24.5,1502352859.0,1.177,-285,45,-150,325.192250830182,39
3048,AV3LNXso-R03vmj0PC4k,parking_record_index_v2,101a0d010119,2017-08-10T08:14:26.088Z,2017-08-10T08:14:25.000Z,2679,fcffff07e3fe310066ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-79.0,28.0,1502352865.0,1.088,-285,49,-154,327.6308898745661,39
3049,AV3LNYcB-R03vmj0PC40,parking_record_index_v2,101a0d010119,2017-08-10T08:14:29.120Z,2017-08-10T08:14:28.000Z,2680,fcffff07e4fe330064ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-80.0,-5.0,1502352868.0,1.12,-284,51,-156,328.01371922527875,39
3050,AV3LNZ5t-R03vmj0PC5M,parking_record_index_v2,101a0d010119,2017-08-10T08:14:35.116Z,2017-08-10T08:14:34.000Z,2682,fcffff07e5fe2e0063ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,26.2,1502352874.0,1.1159999999999999,-283,46,-157,326.88530098491736,39
3051,AV3LNaow-R03vmj0PC5Y,parking_record_index_v2,101a0d010119,2017-08-10T08:14:38.127Z,2017-08-10T08:14:37.000Z,2683,fcffff07e4fe2d0063ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,28.0,1502352877.0,1.127,-284,45,-157,327.61257607118813,39
3052,AV3LNc1F-R03vmj0PC6J,parking_record_index_v2,101a0d010119,2017-08-10T08:14:47.108Z,2017-08-10T08:14:46.000Z,2686,fcffff07e4fe2c0065ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-78.0,33.0,1502352886.0,1.1079999999999999,-284,44,-155,326.52258727383617,39
3053,AV3LNc7Q-R03vmj0PC6M,parking_record_index_v2,101a0d010119,2017-08-10T08:14:47.503Z,2017-08-10T08:14:47.000Z,2686,fcffff07e4fe2c0065ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-79.0,24.5,1502352887.0,0.503,-284,44,-155,326.52258727383617,39
3054,AV3LNdj4-R03vmj0PC6V,parking_record_index_v2,101a0d010119,2017-08-10T08:14:50.104Z,2017-08-10T08:14:49.000Z,2687,fcffff07e4fe2b0065ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-78.0,32.5,1502352889.0,1.104,-284,43,-155,326.3893380611566,39
3055,AV3LNeSz-R03vmj0PC6s,parking_record_index_v2,101a0d010119,2017-08-10T08:14:53.106Z,2017-08-10T08:14:52.000Z,2688,fcffff07e3fe2c0062ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-85.0,-10.0,1502352892.0,1.1059999999999999,-285,44,-158,328.82366094914767,39
3056,AV3LNfBr-R03vmj0PC6x,parking_record_index_v2,101a0d010119,2017-08-10T08:14:56.106Z,2017-08-10T08:14:55.000Z,2689,fcffff07e5fe2c0061ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-79.2,-7.2,1502352895.0,1.1059999999999999,-283,44,-159,327.5759453928203,39
3057,AV3LNfwg-R03vmj0PC6_,parking_record_index_v2,101a0d010119,2017-08-10T08:14:59.103Z,2017-08-10T08:14:58.000Z,2690,fcffff07e4fe2d0063ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.2,-2.2,1502352898.0,1.103,-284,45,-157,327.61257607118813,39
3058,AV3LNggd-R03vmj0PC7K,parking_record_index_v2,101a0d010119,2017-08-10T08:15:02.172Z,2017-08-10T08:15:01.000Z,2691,fcffff07e5fe2d0062ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,28.8,1502352901.0,1.172,-283,45,-158,327.22774943454897,39
3059,AV3LNhOQ-R03vmj0PC7V,parking_record_index_v2,101a0d010119,2017-08-10T08:15:05.103Z,2017-08-10T08:15:04.000Z,2692,fcffff07e4fe2f0061ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-73.0,-7.0,1502352904.0,1.103,-284,47,-159,328.85559140753566,39
3060,AV3LNiB6-R03vmj0PC7f,parking_record_index_v2,101a0d010119,2017-08-10T08:15:08.409Z,2017-08-10T08:15:07.000Z,2693,fcffff07e4fe300062ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,28.8,1502352907.0,1.409,-284,48,-158,328.5178838358728,39
3061,AV3LNiAk-R03vmj0PC7e,parking_record_index_v2,101a0d010119,2017-08-10T08:15:08.323Z,2017-08-10T08:15:07.000Z,2693,fcffff07e4fe300062ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-77.0,23.3,1502352907.0,1.3230000000000002,-284,48,-158,328.5178838358728,39
3062,AV3LNiui-R03vmj0PC7q,parking_record_index_v2,101a0d010119,2017-08-10T08:15:11.266Z,2017-08-10T08:15:10.000Z,2694,fcffff07e5fe310065ff27,yilan,宜蘭市中山路二段,1010,10.5.181.21,-139.5,-14.5,1502352910.0,1.266,-283,49,-155,326.3663585604374,39
3063,AV3LNis8-R03vmj0PC7p,parking_record_index_v2,101a0d010119,2017-08-10T08:15:11.163Z,2017-08-10T08:15:10.000Z,2694,fcffff07e5fe310065ff27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-68.0,18.3,1502352910.0,1.163,-283,49,-155,326.3663585604374,39
3064,AV3LNis4-R03vmj0PC7o,parking_record_index_v2,101a0d010119,2017-08-10T08:15:11.159Z,2017-08-10T08:15:10.000Z,2694,fcffff07e5fe310065ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,20.0,1502352910.0,1.159,-283,49,-155,326.3663585604374,39
3065,AV3LNirn-R03vmj0PC7n,parking_record_index_v2,101a0d010119,2017-08-10T08:15:11.078Z,2017-08-10T08:15:10.000Z,2694,fcffff07e5fe310065ff27,yilan,宜蘭市中山路二段,1010,10.5.180.16,-100.0,17.5,1502352910.0,1.078,-283,49,-155,326.3663585604374,39
3066,AV3LN503-R03vmj0PDCY,parking_record_index_v2,101a0d010119,2017-08-10T08:16:45.878Z,2017-08-10T08:15:14.000Z,2719,fcffff07e4fe2e0062ff28,yilan,宜蘭市中山路二段,1010,192.168.0.225,-101.8,-1.8,1502352914.0,91.87799999999999,-284,46,-158,328.2316255329459,40
3067,AV3LNlnv-R03vmj0PC8l,parking_record_index_v2,101a0d010119,2017-08-10T08:15:23.117Z,2017-08-10T08:15:22.000Z,2698,fcffff07e3fe30006aff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,26.2,1502352922.0,1.117,-285,48,-150,325.6209452722598,39
3068,AV3LNn1n-R03vmj0PC9F,parking_record_index_v2,101a0d010119,2017-08-10T08:15:32.199Z,2017-08-10T08:15:31.000Z,2701,fcffff07e3fe2c0068ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-81.0,26.3,1502352931.0,1.199,-285,44,-152,325.98312839777464,39
3069,AV3LNokh-R03vmj0PC9W,parking_record_index_v2,101a0d010119,2017-08-10T08:15:35.200Z,2017-08-10T08:15:34.000Z,2702,fcffff07e3fe2d0069ff28,yilan,宜蘭市中山路二段,1010,10.5.181.21,-138.8,-14.8,1502352934.0,1.2,-285,45,-151,325.65472513077407,40
3070,AV3LNokY-R03vmj0PC9V,parking_record_index_v2,101a0d010119,2017-08-10T08:15:35.191Z,2017-08-10T08:15:34.000Z,2702,fcffff07e3fe2d0069ff28,yilan,宜蘭市中山路二段,1010,192.168.88.113,-69.0,22.0,1502352934.0,1.1909999999999998,-285,45,-151,325.65472513077407,40
3071,AV3LNoiv-R03vmj0PC9U,parking_record_index_v2,101a0d010119,2017-08-10T08:15:35.086Z,2017-08-10T08:15:34.000Z,2702,fcffff07e3fe2d0069ff28,yilan,宜蘭市中山路二段,1010,10.5.180.16,-98.0,12.5,1502352934.0,1.0859999999999999,-285,45,-151,325.65472513077407,40
3072,AV3LNpTX-R03vmj0PC9n,parking_record_index_v2,101a0d010119,2017-08-10T08:15:38.198Z,2017-08-10T08:15:37.000Z,2703,fcffff07e3fe2e0067ff27,yilan,宜蘭市中山路二段,1010,10.5.181.21,-138.0,-14.0,1502352937.0,1.198,-285,46,-153,326.7261850540908,39
3073,AV3LNpSi-R03vmj0PC9m,parking_record_index_v2,101a0d010119,2017-08-10T08:15:38.145Z,2017-08-10T08:15:37.000Z,2703,fcffff07e3fe2e0067ff27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-70.0,18.3,1502352937.0,1.145,-285,46,-153,326.7261850540908,39
