,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
2582,AV3LE-Y2-R03vmj0PAcS,parking_record_index_v2,101a0d0100dc,2017-08-10T07:37:45.269Z,2017-08-10T07:37:44.000Z,2480,fcffff07f8febaff71ff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-85.0,21.3,1502350664.0,1.2690000000000001,-264,-70,-143,308.2936911453104,36
2583,AV3LE_Je-R03vmj0PAcm,parking_record_index_v2,101a0d0100dc,2017-08-10T07:37:48.382Z,2017-08-10T07:37:47.000Z,2481,fcffff07f8febbff73ff25,yilan,宜蘭市中山路二段,1003,10.5.180.16,-105.0,7.5,1502350667.0,1.382,-264,-69,-141,307.1449169366148,37
2584,AV3LE_HE-R03vmj0PAck,parking_record_index_v2,101a0d0100dc,2017-08-10T07:37:48.228Z,2017-08-10T07:37:47.000Z,2481,fcffff07f8febbff73ff25,yilan,宜蘭市中山路二段,1003,192.168.88.113,-73.0,18.3,1502350667.0,1.228,-264,-69,-141,307.1449169366148,37
2585,AV3LFAln-R03vmj0PAdL,parking_record_index_v2,101a0d0100dc,2017-08-10T07:37:54.278Z,2017-08-10T07:37:53.000Z,2483,fcffff07f8febeff75ff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.5,-13.5,1502350673.0,1.278,-264,-66,-139,305.5699592564688,37
2586,AV3LFBUX-R03vmj0PAdm,parking_record_index_v2,101a0d0100dc,2017-08-10T07:37:57.270Z,2017-08-10T07:37:56.000Z,2484,fcffff07f8febeff73ff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.5,-13.5,1502350676.0,1.27,-264,-66,-141,306.48490990585486,37
2587,AV3LFCCD-R03vmj0PAd5,parking_record_index_v2,101a0d0100dc,2017-08-10T07:38:00.194Z,2017-08-10T07:37:59.000Z,2485,fcffff07f7febdff75ff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,24.5,1502350679.0,1.194,-265,-67,-139,306.65126772932155,37
2588,AV3LFERm-R03vmj0PAeu,parking_record_index_v2,101a0d0100dc,2017-08-10T07:38:09.381Z,2017-08-10T07:38:08.000Z,2487,fcffff07f8feb8ff72ff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-86.0,22.5,1502350688.0,1.381,-264,-72,-142,308.29206931090516,36
2589,AV3LFEOo-R03vmj0PAet,parking_record_index_v2,101a0d0100dc,2017-08-10T07:38:09.191Z,2017-08-10T07:38:08.000Z,2487,fcffff07f8feb8ff72ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.0,28.0,1502350688.0,1.1909999999999998,-264,-72,-142,308.29206931090516,36
2590,AV3LFFsW-R03vmj0PAfT,parking_record_index_v2,101a0d0100dc,2017-08-10T07:38:15.189Z,2017-08-10T07:38:14.000Z,2488,fcffff07f9feb8ff6fff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-76.0,3.0,1502350694.0,1.189,-263,-72,-145,308.8332883612128,36
2591,AV3LFHP--R03vmj0PAf7,parking_record_index_v2,101a0d0100dc,2017-08-10T07:38:21.565Z,2017-08-10T07:38:20.000Z,2489,fcffff07f9febeff6eff24,yilan,宜蘭市中山路二段,1003,10.5.181.21,-135.3,-14.3,1502350700.0,1.565,-263,-66,-146,307.96266007423685,36
2592,AV3LFHNw-R03vmj0PAf4,parking_record_index_v2,101a0d0100dc,2017-08-10T07:38:21.424Z,2017-08-10T07:38:20.000Z,2489,fcffff07f9febeff6eff24,yilan,宜蘭市中山路二段,1003,192.168.88.113,-76.0,17.5,1502350700.0,1.4240000000000002,-263,-66,-146,307.96266007423685,36
2593,AV3LFHK1-R03vmj0PAf3,parking_record_index_v2,101a0d0100dc,2017-08-10T07:38:21.236Z,2017-08-10T07:38:20.000Z,2489,fcffff07f9febeff6eff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-69.0,27.5,1502350700.0,1.236,-263,-66,-146,307.96266007423685,36
2594,AV3LFIoJ-R03vmj0PAgW,parking_record_index_v2,101a0d0100dc,2017-08-10T07:38:27.208Z,2017-08-10T07:38:26.000Z,2490,fcffff07f8fec1ff70ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,34.5,1502350706.0,1.208,-264,-63,-144,307.2474572718219,36
2595,AV3LFP-D-R03vmj0PAjF,parking_record_index_v2,101a0d0100dc,2017-08-10T07:38:57.282Z,2017-08-10T07:38:56.000Z,2495,fcffff07f9fec1ff6fff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-89.0,21.3,1502350736.0,1.2819999999999998,-263,-63,-145,306.8599028872948,36
2596,AV3LFRcx-R03vmj0PAjo,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:03.345Z,2017-08-10T07:39:02.000Z,2496,fcffff07f9fec0ff70ff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-86.0,24.5,1502350742.0,1.345,-263,-64,-144,306.59582515096315,36
2597,AV3LFRZr-R03vmj0PAjm,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:03.146Z,2017-08-10T07:39:02.000Z,2496,fcffff07f9fec0ff70ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-75.0,28.0,1502350742.0,1.146,-263,-64,-144,306.59582515096315,36
2598,AV3LFSM6-R03vmj0PAj7,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:06.425Z,2017-08-10T07:39:05.000Z,2497,fcffff07f9fec1ff6fff25,yilan,宜蘭市中山路二段,1003,192.168.88.113,-74.0,23.3,1502350745.0,1.425,-263,-63,-145,306.8599028872948,37
2599,AV3LFSLa-R03vmj0PAj6,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:06.329Z,2017-08-10T07:39:05.000Z,2497,fcffff07f9fec1ff6fff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.5,-2.5,1502350745.0,1.329,-263,-63,-145,306.8599028872948,37
2600,AV3LFSKy-R03vmj0PAj5,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:06.289Z,2017-08-10T07:39:05.000Z,2497,fcffff07f9fec1ff6fff25,yilan,宜蘭市中山路二段,1003,10.5.181.21,-137.8,-14.8,1502350745.0,1.2890000000000001,-263,-63,-145,306.8599028872948,37
2601,AV3LFUZh-R03vmj0PAkq,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:15.424Z,2017-08-10T07:39:14.000Z,2499,fcffff07f9fec0ff6fff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,-2.0,1502350754.0,1.4240000000000002,-263,-64,-145,307.0667679837725,36
2602,AV3LFUXt-R03vmj0PAkp,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:15.309Z,2017-08-10T07:39:14.000Z,2499,fcffff07f9fec0ff6fff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.3,-13.3,1502350754.0,1.3090000000000002,-263,-64,-145,307.0667679837725,36
2603,AV3LFVHY-R03vmj0PAk5,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:18.360Z,2017-08-10T07:39:17.000Z,2500,fcffff07f9fec1ff71ff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,30.5,1502350757.0,1.36,-263,-63,-143,305.9199241631705,37
2604,AV3LFVFk-R03vmj0PAk4,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:18.244Z,2017-08-10T07:39:17.000Z,2500,fcffff07f9fec1ff71ff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.0,-14.0,1502350757.0,1.244,-263,-63,-143,305.9199241631705,37
2605,AV3LFqUa-R03vmj0PAtS,parking_record_index_v2,101a0d0100dc,2017-08-10T07:40:45.209Z,2017-08-10T07:39:21.000Z,2520,fcffff07f9febdff6cff25,yilan,宜蘭市中山路二段,1003,192.168.0.225,-95.2,-4.2,1502350761.0,84.209,-263,-67,-148,309.1310401755217,37
2606,AV3LFYB5-R03vmj0PAmA,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:30.296Z,2017-08-10T07:39:29.000Z,2502,fcffff07f8fec1ff75ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-76.0,31.2,1502350769.0,1.296,-264,-63,-139,304.93605887136397,36
2607,AV3LFYxU-R03vmj0PAmR,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:33.331Z,2017-08-10T07:39:32.000Z,2503,fcffff07f8fec0ff75ff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,23.8,1502350772.0,1.331,-264,-64,-139,305.14422819381656,37
2608,AV3LFYwQ-R03vmj0PAmQ,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:33.263Z,2017-08-10T07:39:32.000Z,2503,fcffff07f8fec0ff75ff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-88.0,22.0,1502350772.0,1.263,-264,-64,-139,305.14422819381656,37
2609,AV3LFaNr-R03vmj0PAmx,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:39.242Z,2017-08-10T07:39:38.000Z,2504,fcffff07f8fec0ff74ff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-88.0,22.5,1502350778.0,1.242,-264,-64,-140,305.60104711862493,36
2610,AV3LFaMk-R03vmj0PAmw,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:39.171Z,2017-08-10T07:39:38.000Z,2504,fcffff07f8fec0ff74ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-110.0,-1.0,1502350778.0,1.171,-264,-64,-140,305.60104711862493,36
2611,AV3LFbs6-R03vmj0PAnZ,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:45.337Z,2017-08-10T07:39:44.000Z,2506,fcffff07f8fec2ff72ff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-80.0,-7.0,1502350784.0,1.337,-264,-62,-142,306.1110909457545,37
2612,AV3LFwNw-R03vmj0PAvs,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:09.360Z,2017-08-10T07:39:45.000Z,2528,fcffff07f7fec1ff72ff25,yilan,宜蘭市中山路二段,1003,192.168.0.225,-110.2,-9.2,1502350785.0,84.36,-265,-63,-142,307.1774731323897,37
2613,AV3LFcfr-R03vmj0PAnw,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:48.586Z,2017-08-10T07:39:48.000Z,2507,fcffff07f8fec2ff6eff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.3,-14.3,1502350788.0,0.586,-264,-62,-146,307.9870127131987,37
2614,AV3LFdJi-R03vmj0PAoD,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:51.265Z,2017-08-10T07:39:50.000Z,2508,fcffff07f8fec2ff6fff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.5,-14.5,1502350790.0,1.265,-264,-62,-145,307.514227313144,37
2615,AV3LFd5J-R03vmj0PAoS,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:54.313Z,2017-08-10T07:39:53.000Z,2509,fcffff07f9fec1ff70ff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,22.0,1502350793.0,1.3130000000000002,-263,-63,-144,306.38864208713744,37
2616,AV3LFeln-R03vmj0PAok,parking_record_index_v2,101a0d0100dc,2017-08-10T07:39:57.158Z,2017-08-10T07:39:56.000Z,2510,fcffff07f9fec0ff6eff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.0,23.0,1502350796.0,1.158,-263,-64,-146,307.5402412693337,37
2617,AV3LFfV1-R03vmj0PAo4,parking_record_index_v2,101a0d0100dc,2017-08-10T07:40:00.244Z,2017-08-10T07:39:59.000Z,2511,fcffff07f9febfff6dff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-89.0,21.3,1502350799.0,1.244,-263,-65,-147,308.22556675266253,37
2618,AV3LFfVC-R03vmj0PAo3,parking_record_index_v2,101a0d0100dc,2017-08-10T07:40:00.193Z,2017-08-10T07:39:59.000Z,2511,fcffff07f9febfff6dff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-74.5,-2.5,1502350799.0,1.193,-263,-65,-147,308.22556675266253,37
2619,AV3LFgzd-R03vmj0PApd,parking_record_index_v2,101a0d0100dc,2017-08-10T07:40:06.236Z,2017-08-10T07:40:05.000Z,2512,fcffff07f9febbff6dff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-87.0,23.3,1502350805.0,1.236,-263,-69,-147,309.0938368845293,36
2620,AV3LF4-B-R03vmj0PAy8,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:45.217Z,2017-08-10T07:40:21.000Z,2537,fcffff07f9febdff6eff24,yilan,宜蘭市中山路二段,1003,192.168.0.225,-92.0,13.8,1502350821.0,84.21700000000001,-263,-67,-146,308.1785196927261,36
2621,AV3LFlOK-R03vmj0PArD,parking_record_index_v2,101a0d0100dc,2017-08-10T07:40:24.330Z,2017-08-10T07:40:23.000Z,2515,fcffff07f7febaff73ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,29.5,1502350823.0,1.33,-265,-70,-141,308.2304332800381,36
2622,AV3LFlMy-R03vmj0PArC,parking_record_index_v2,101a0d0100dc,2017-08-10T07:40:24.242Z,2017-08-10T07:40:23.000Z,2515,fcffff07f7febaff73ff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.8,-13.8,1502350823.0,1.242,-265,-70,-141,308.2304332800381,36
2623,AV3LFmrW-R03vmj0PArp,parking_record_index_v2,101a0d0100dc,2017-08-10T07:40:30.293Z,2017-08-10T07:40:29.000Z,2516,fcffff07f8febaff74ff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.5,-15.5,1502350829.0,1.2930000000000001,-264,-70,-140,306.91366864315444,36
2624,AV3LFoHM-R03vmj0PAsW,parking_record_index_v2,101a0d0100dc,2017-08-10T07:40:36.172Z,2017-08-10T07:40:35.000Z,2517,fcffff07f8feb9ff73ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-64.0,5.0,1502350835.0,1.172,-264,-71,-141,307.6003901167877,36
2625,AV3LFqY9-R03vmj0PAtW,parking_record_index_v2,101a0d0100dc,2017-08-10T07:40:45.500Z,2017-08-10T07:40:44.000Z,2520,fcffff07f9febdff6cff25,yilan,宜蘭市中山路二段,1003,10.5.181.21,-138.5,-15.5,1502350844.0,1.5,-263,-67,-148,309.1310401755217,37
2626,AV3LFqW_-R03vmj0PAtV,parking_record_index_v2,101a0d0100dc,2017-08-10T07:40:45.375Z,2017-08-10T07:40:44.000Z,2520,fcffff07f9febdff6cff25,yilan,宜蘭市中山路二段,1003,192.168.88.113,-70.0,20.8,1502350844.0,1.375,-263,-67,-148,309.1310401755217,37
2627,AV3LFqUw-R03vmj0PAtU,parking_record_index_v2,101a0d0100dc,2017-08-10T07:40:45.231Z,2017-08-10T07:40:44.000Z,2520,fcffff07f9febdff6cff25,yilan,宜蘭市中山路二段,1003,10.5.180.16,-108.8,-1.8,1502350844.0,1.2309999999999999,-263,-67,-148,309.1310401755217,37
2628,AV3LFrE7-R03vmj0PAtk,parking_record_index_v2,101a0d0100dc,2017-08-10T07:40:48.314Z,2017-08-10T07:40:47.000Z,2521,fcffff07f9fec0ff6eff25,yilan,宜蘭市中山路二段,1003,192.168.88.113,-70.0,15.8,1502350847.0,1.314,-263,-64,-146,307.5402412693337,37
2629,AV3LFsiN-R03vmj0PAuI,parking_record_index_v2,101a0d0100dc,2017-08-10T07:40:54.284Z,2017-08-10T07:40:53.000Z,2523,fcffff07f8fec2ff6eff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.5,-15.5,1502350853.0,1.284,-264,-62,-146,307.9870127131987,37
2630,AV3LFtPr-R03vmj0PAuZ,parking_record_index_v2,101a0d0100dc,2017-08-10T07:40:57.195Z,2017-08-10T07:40:56.000Z,2524,fcffff07f8fec2ff71ff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-110.8,-2.8,1502350856.0,1.195,-264,-62,-143,306.5762547882664,37
2631,AV3LFuwY-R03vmj0PAvC,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:03.383Z,2017-08-10T07:41:02.000Z,2526,fcffff07f8fec1ff76ff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.0,26.2,1502350862.0,1.383,-264,-63,-138,304.48152653322006,37
2632,AV3LFven-R03vmj0PAvV,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:06.331Z,2017-08-10T07:41:05.000Z,2527,fcffff07f8fec1ff73ff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,20.5,1502350865.0,1.331,-264,-63,-141,305.85290582239037,37
2633,AV3LFvdo-R03vmj0PAvU,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:06.279Z,2017-08-10T07:41:05.000Z,2527,fcffff07f8fec1ff73ff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-87.0,25.0,1502350865.0,1.2790000000000001,-264,-63,-141,305.85290582239037,37
2634,AV3LFwNT-R03vmj0PAvr,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:09.331Z,2017-08-10T07:41:08.000Z,2528,fcffff07f7fec1ff72ff25,yilan,宜蘭市中山路二段,1003,10.5.181.21,-138.5,-15.5,1502350868.0,1.331,-265,-63,-142,307.1774731323897,37
2635,AV3LFwLI-R03vmj0PAvq,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:09.191Z,2017-08-10T07:41:08.000Z,2528,fcffff07f7fec1ff72ff25,yilan,宜蘭市中山路二段,1003,10.5.180.16,-108.5,-0.5,1502350868.0,1.1909999999999998,-265,-63,-142,307.1774731323897,37
2636,AV3LFxpy-R03vmj0PAwL,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:15.250Z,2017-08-10T07:41:14.000Z,2530,fcffff07f8fec3ff6fff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,33.0,1502350874.0,1.25,-264,-61,-145,307.314171492302,37
2637,AV3LFyYV-R03vmj0PAwf,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:18.228Z,2017-08-10T07:41:17.000Z,2531,fcffff07f8fec1ff70ff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.3,-14.3,1502350877.0,1.228,-264,-63,-144,307.2474572718219,37
2638,AV3LFz1d-R03vmj0PAxC,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:24.189Z,2017-08-10T07:41:23.000Z,2532,fcffff07f8fec2ff71ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-64.0,3.8,1502350883.0,1.189,-264,-62,-143,306.5762547882664,36
2639,AV3LF0n3-R03vmj0PAxa,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:27.414Z,2017-08-10T07:41:26.000Z,2533,fcffff07f9fec2ff71ff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.8,-15.8,1502350886.0,1.4140000000000001,-263,-62,-143,305.71555406946504,37
2640,AV3LF0no-R03vmj0PAxZ,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:27.400Z,2017-08-10T07:41:26.000Z,2533,fcffff07f9fec2ff71ff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,23.8,1502350886.0,1.4,-263,-62,-143,305.71555406946504,37
2641,AV3LF1U5-R03vmj0PAxk,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:30.297Z,2017-08-10T07:41:29.000Z,2534,fcffff07f9fec2ff6fff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,0.5,1502350889.0,1.297,-263,-62,-145,306.6561592402801,37
2642,AV3LF3gp-R03vmj0PAyR,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:39.241Z,2017-08-10T07:41:38.000Z,2536,fcffff07f9febeff6fff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-87.0,23.3,1502350898.0,1.2409999999999999,-263,-66,-145,307.48983723043597,36
2643,AV3LF3fd-R03vmj0PAyQ,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:39.165Z,2017-08-10T07:41:38.000Z,2536,fcffff07f9febeff6fff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.0,25.5,1502350898.0,1.165,-263,-66,-145,307.48983723043597,36
2644,AV3LF5IG-R03vmj0PAzB,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:45.862Z,2017-08-10T07:41:44.000Z,2537,fcffff07f9febdff6eff24,yilan,宜蘭市中山路二段,1003,10.5.181.21,-136.0,-15.0,1502350904.0,1.8619999999999999,-263,-67,-146,308.1785196927261,36
2645,AV3LF4_c-R03vmj0PAy9,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:45.308Z,2017-08-10T07:41:44.000Z,2537,fcffff07f9febdff6eff24,yilan,宜蘭市中山路二段,1003,10.5.180.16,-105.0,10.5,1502350904.0,1.308,-263,-67,-146,308.1785196927261,36
2646,AV3LF5u9-R03vmj0PAzU,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:48.348Z,2017-08-10T07:41:47.000Z,2538,fcffff07f9febdff6eff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-69.0,28.0,1502350907.0,1.348,-263,-67,-146,308.1785196927261,37
2647,AV3LF6da-R03vmj0PAzj,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:51.322Z,2017-08-10T07:41:50.000Z,2539,fcffff07f9febeff6eff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.5,-15.5,1502350910.0,1.3219999999999998,-263,-66,-146,307.96266007423685,37
2648,AV3LF7LV-R03vmj0PAz1,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:54.260Z,2017-08-10T07:41:53.000Z,2540,fcffff07f9fec0ff6cff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.0,-15.0,1502350913.0,1.26,-263,-64,-148,308.4947325320158,37
2649,AV3LF7K2-R03vmj0PAz0,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:54.229Z,2017-08-10T07:41:53.000Z,2540,fcffff07f9fec0ff6cff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-64.0,2.0,1502350913.0,1.229,-263,-64,-148,308.4947325320158,37
2650,AV3LF75n-R03vmj0PA0G,parking_record_index_v2,101a0d0100dc,2017-08-10T07:41:57.222Z,2017-08-10T07:41:56.000Z,2541,fcffff07f9fec0ff70ff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,23.8,1502350916.0,1.222,-263,-64,-144,306.59582515096315,37
2651,AV3LF8p4-R03vmj0PA0a,parking_record_index_v2,101a0d0100dc,2017-08-10T07:42:00.312Z,2017-08-10T07:41:59.000Z,2542,fcffff07f8fec1ff70ff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-75.0,22.0,1502350919.0,1.3119999999999998,-264,-63,-144,307.2474572718219,37
2652,AV3LF9X0-R03vmj0PA0y,parking_record_index_v2,101a0d0100dc,2017-08-10T07:42:03.251Z,2017-08-10T07:42:02.000Z,2543,fcffff07f9fec2ff72ff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-87.0,23.3,1502350922.0,1.251,-263,-62,-142,305.24907862268805,37
2653,AV3LF-HK-R03vmj0PA1B,parking_record_index_v2,101a0d0100dc,2017-08-10T07:42:06.281Z,2017-08-10T07:42:05.000Z,2544,fcffff07f8fec2ff70ff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-113.0,3.8,1502350925.0,1.281,-264,-62,-144,307.0439707924583,37
2654,AV3LF-Gl-R03vmj0PA1A,parking_record_index_v2,101a0d0100dc,2017-08-10T07:42:06.245Z,2017-08-10T07:42:05.000Z,2544,fcffff07f8fec2ff70ff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-85.0,25.0,1502350925.0,1.245,-264,-62,-144,307.0439707924583,37
2655,AV3LF_mR-R03vmj0PA1w,parking_record_index_v2,101a0d0100dc,2017-08-10T07:42:12.369Z,2017-08-10T07:42:11.000Z,2546,fcffff07f8fec1ff74ff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,27.0,1502350931.0,1.369,-264,-63,-140,305.3931891840419,37
2656,AV3LGDP4-R03vmj0PA3I,parking_record_index_v2,101a0d0100dc,2017-08-10T07:42:27.319Z,2017-08-10T07:42:26.000Z,2549,fcffff07f9febfff70ff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.0,-16.0,1502350946.0,1.319,-263,-65,-144,306.80612770934033,36
2657,AV3LGDNN-R03vmj0PA3G,parking_record_index_v2,101a0d0100dc,2017-08-10T07:42:27.148Z,2017-08-10T07:42:26.000Z,2549,fcffff07f9febfff70ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-110.2,-2.2,1502350946.0,1.148,-263,-65,-144,306.80612770934033,36
2658,AV3LGZMA-R03vmj0PBAF,parking_record_index_v2,101a0d0100dc,2017-08-10T07:43:57.184Z,2017-08-10T07:42:33.000Z,2568,fcffff07f8febbff73ff24,yilan,宜蘭市中山路二段,1003,192.168.0.225,-95.0,15.0,1502350953.0,84.184,-264,-69,-141,307.1449169366148,36
2659,AV3LGGLD-R03vmj0PA4c,parking_record_index_v2,101a0d0100dc,2017-08-10T07:42:39.298Z,2017-08-10T07:42:38.000Z,2551,fcffff07f9fec2ff71ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.2,-0.2,1502350958.0,1.298,-263,-62,-143,305.71555406946504,36
2660,AV3LGGKC-R03vmj0PA4b,parking_record_index_v2,101a0d0100dc,2017-08-10T07:42:39.233Z,2017-08-10T07:42:38.000Z,2551,fcffff07f9fec2ff71ff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-87.0,23.8,1502350958.0,1.2329999999999999,-263,-62,-143,305.71555406946504,36
2661,AV3LGHn--R03vmj0PA5B,parking_record_index_v2,101a0d0100dc,2017-08-10T07:42:45.245Z,2017-08-10T07:42:44.000Z,2552,fcffff07f8fec1ff73ff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-88.0,22.5,1502350964.0,1.245,-264,-63,-141,305.85290582239037,36
2662,AV3LGJH8-R03vmj0PA5l,parking_record_index_v2,101a0d0100dc,2017-08-10T07:42:51.387Z,2017-08-10T07:42:50.000Z,2553,fcffff07f8fec1ff74ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.2,-1.2,1502350970.0,1.3869999999999998,-264,-63,-140,305.3931891840419,36
2663,AV3LGMBH-R03vmj0PA61,parking_record_index_v2,101a0d0100dc,2017-08-10T07:43:03.238Z,2017-08-10T07:43:02.000Z,2555,fcffff07f8febfff74ff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.8,-14.8,1502350982.0,1.238,-264,-65,-140,305.8120337723812,36
2664,AV3LGNg_-R03vmj0PA7V,parking_record_index_v2,101a0d0100dc,2017-08-10T07:43:09.374Z,2017-08-10T07:43:08.000Z,2556,fcffff07f8febcff75ff24,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.8,-14.8,1502350988.0,1.374,-264,-68,-139,306.00816982557836,36
2665,AV3LGNeB-R03vmj0PA7U,parking_record_index_v2,101a0d0100dc,2017-08-10T07:43:09.184Z,2017-08-10T07:43:08.000Z,2556,fcffff07f8febcff75ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-66.0,2.5,1502350988.0,1.1840000000000002,-264,-68,-139,306.00816982557836,36
2666,AV3LGO-N-R03vmj0PA73,parking_record_index_v2,101a0d0100dc,2017-08-10T07:43:15.341Z,2017-08-10T07:43:14.000Z,2557,fcffff07f8febcff75ff24,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,23.8,1502350994.0,1.341,-264,-68,-139,306.00816982557836,36
