,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
2813,AV3LTwAR-R03vmj0PEpd,parking_record_index_v2,101a0d0100b5,2017-08-10T08:42:18.512Z,2017-08-10T08:42:18.000Z,3338,fcffff0718ffc1ff5eff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-137.0,-16.0,1502354538.0,0.512,-232,-63,-162,289.8913589605596,31
2814,AV3LTxfw-R03vmj0PEp4,parking_record_index_v2,101a0d0100b5,2017-08-10T08:42:24.623Z,2017-08-10T08:42:24.000Z,3340,fcffff0719ffbaff57ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-136.5,-15.5,1502354544.0,0.623,-231,-70,-169,294.6557313204683,32
2815,AV3LTyL_-R03vmj0PEp9,parking_record_index_v2,101a0d0100b5,2017-08-10T08:42:27.454Z,2017-08-10T08:42:27.000Z,3341,fcffff071bffbcff53ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,23.8,1502354547.0,0.45399999999999996,-229,-68,-173,294.9474529471309,31
2816,AV3LTy7x-R03vmj0PEqM,parking_record_index_v2,101a0d0100b5,2017-08-10T08:42:30.512Z,2017-08-10T08:42:30.000Z,3342,fcffff071bffc2ff5aff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-90.0,22.5,1502354550.0,0.512,-229,-62,-166,289.5531039377751,31
2817,AV3LTy7A-R03vmj0PEqL,parking_record_index_v2,101a0d0100b5,2017-08-10T08:42:30.463Z,2017-08-10T08:42:30.000Z,3342,fcffff071bffc2ff5aff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,22.0,1502354550.0,0.46299999999999997,-229,-62,-166,289.5531039377751,31
2818,AV3LTzpS-R03vmj0PEqX,parking_record_index_v2,101a0d0100b5,2017-08-10T08:42:33.425Z,2017-08-10T08:42:33.000Z,3343,fcffff0719ffc2ff5bff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,33.8,1502354553.0,0.425,-231,-62,-165,290.5684084686427,31
2819,AV3LT1Kx-R03vmj0PEq3,parking_record_index_v2,101a0d0100b5,2017-08-10T08:42:39.664Z,2017-08-10T08:42:39.000Z,3345,fcffff0719ffb9ff57ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-135.3,-16.3,1502354559.0,0.664,-231,-71,-169,294.8948965309505,31
2820,AV3LT2mk-R03vmj0PErN,parking_record_index_v2,101a0d0100b5,2017-08-10T08:42:45.540Z,2017-08-10T08:42:45.000Z,3347,fcffff071bffbdff55ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-91.0,20.0,1502354565.0,0.54,-229,-67,-171,293.54897376758106,31
2821,AV3LT3WJ-R03vmj0PErb,parking_record_index_v2,101a0d0100b5,2017-08-10T08:42:48.585Z,2017-08-10T08:42:48.000Z,3348,fcffff071bffc1ff58ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,30.5,1502354568.0,0.585,-229,-63,-168,290.9192327777592,31
2822,AV3LT3VM-R03vmj0PEra,parking_record_index_v2,101a0d0100b5,2017-08-10T08:42:48.523Z,2017-08-10T08:42:48.000Z,3348,fcffff071bffc1ff58ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-136.0,-16.0,1502354568.0,0.523,-229,-63,-168,290.9192327777592,31
2823,AV3LT4zA-R03vmj0PEr0,parking_record_index_v2,101a0d0100b5,2017-08-10T08:42:54.527Z,2017-08-10T08:42:54.000Z,3350,fcffff0719ffc1ff5cff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-90.0,25.0,1502354574.0,0.527,-231,-63,-164,290.21716007155743,31
2824,AV3LT4yX-R03vmj0PErz,parking_record_index_v2,101a0d0100b5,2017-08-10T08:42:54.486Z,2017-08-10T08:42:54.000Z,3350,fcffff0719ffc1ff5cff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,25.0,1502354574.0,0.486,-231,-63,-164,290.21716007155743,31
2825,AV3LT5iq-R03vmj0PEsB,parking_record_index_v2,101a0d0100b5,2017-08-10T08:42:57.577Z,2017-08-10T08:42:57.000Z,3351,fcffff0719ffbdff5bff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-134.0,-15.0,1502354577.0,0.5770000000000001,-231,-67,-165,291.6761903207048,31
2826,AV3LT6U3-R03vmj0PEsN,parking_record_index_v2,101a0d0100b5,2017-08-10T08:43:00.790Z,2017-08-10T08:43:00.000Z,3352,fcffff0719ffbaff59ff1f,yilan,宜蘭市中山路二段,1004,192.168.88.113,-83.0,22.0,1502354580.0,0.79,-231,-70,-167,293.51320242878336,31
2827,AV3LT7xk-R03vmj0PEsm,parking_record_index_v2,101a0d0100b5,2017-08-10T08:43:06.723Z,2017-08-10T08:43:06.000Z,3354,fcffff071bffc0ff58ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-70.0,22.0,1502354586.0,0.723,-229,-64,-168,291.1374245953275,31
2828,AV3LUCXq-R03vmj0PEuR,parking_record_index_v2,101a0d0100b5,2017-08-10T08:43:33.737Z,2017-08-10T08:43:12.000Z,3356,fcffff0718ffbbff59ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-137.0,-16.0,1502354592.0,21.737,-232,-69,-167,294.06461874900896,31
2829,AV3LUCXd-R03vmj0PEuP,parking_record_index_v2,101a0d0100b5,2017-08-10T08:43:33.724Z,2017-08-10T08:43:18.000Z,3358,fcffff071bffc1ff57ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-88.0,24.5,1502354598.0,15.724,-229,-63,-169,291.49785590978195,31
2830,AV3LT-tq-R03vmj0PEtM,parking_record_index_v2,101a0d0100b5,2017-08-10T08:43:18.761Z,2017-08-10T08:43:18.000Z,3358,fcffff071bffc1ff57ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,22.0,1502354598.0,0.7609999999999999,-229,-63,-169,291.49785590978195,31
2831,AV3LUCXP-R03vmj0PEuG,parking_record_index_v2,101a0d0100b5,2017-08-10T08:43:33.710Z,2017-08-10T08:43:21.000Z,3359,fcffff0719ffc2ff5eff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-135.5,-15.5,1502354601.0,12.71,-231,-62,-162,288.87540566825686,31
2832,AV3LUAJq-R03vmj0PEti,parking_record_index_v2,101a0d0100b5,2017-08-10T08:43:24.649Z,2017-08-10T08:43:24.000Z,3360,fcffff0719ffbdff5bff1f,yilan,宜蘭市中山路二段,1004,192.168.88.113,-78.0,17.5,1502354604.0,0.649,-231,-67,-165,291.6761903207048,31
2833,AV3LUA3q-R03vmj0PEtu,parking_record_index_v2,101a0d0100b5,2017-08-10T08:43:27.593Z,2017-08-10T08:43:27.000Z,3361,fcffff071affbaff55ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,25.0,1502354607.0,0.593,-230,-70,-171,295.0271173977063,31
2834,AV3LUDEf-R03vmj0PEup,parking_record_index_v2,101a0d0100b5,2017-08-10T08:43:36.606Z,2017-08-10T08:43:36.000Z,3364,fcffff071affc2ff5cff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,20.5,1502354616.0,0.606,-230,-62,-164,289.20580907028824,31
2835,AV3LUFUi-R03vmj0PEvP,parking_record_index_v2,101a0d0100b5,2017-08-10T08:43:45.826Z,2017-08-10T08:43:45.000Z,3367,fcffff071affbcff55ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-135.5,-15.5,1502354625.0,0.826,-230,-68,-171,294.5589923937139,31
2836,AV3LUGIJ-R03vmj0PEvf,parking_record_index_v2,101a0d0100b5,2017-08-10T08:43:49.129Z,2017-08-10T08:43:48.000Z,3368,fcffff071bffc1ff59ff1f,yilan,宜蘭市中山路二段,1004,192.168.88.113,-75.0,15.0,1502354628.0,1.129,-229,-63,-167,290.34290072257664,31
2837,AV3LUGyp-R03vmj0PEvv,parking_record_index_v2,101a0d0100b5,2017-08-10T08:43:51.848Z,2017-08-10T08:43:51.000Z,3369,fcffff0719ffc1ff5dff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,27.0,1502354631.0,0.848,-231,-63,-163,289.65324096236174,31
2838,AV3LUbPC-R03vmj0PE2L,parking_record_index_v2,101a0d0100b5,2017-08-10T08:45:15.585Z,2017-08-10T08:43:52.000Z,3392,fcffff071bffbeff58ff1f,yilan,宜蘭市中山路二段,1004,192.168.0.225,-105.0,8.8,1502354632.0,83.585,-229,-66,-168,291.5836072209822,31
2839,AV3LUILj-R03vmj0PEwS,parking_record_index_v2,101a0d0100b5,2017-08-10T08:43:57.538Z,2017-08-10T08:43:57.000Z,3371,fcffff071affb9ff56ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-105.2,-0.2,1502354637.0,0.5379999999999999,-230,-71,-170,294.6879705722648,31
2840,AV3LUILc-R03vmj0PEwR,parking_record_index_v2,101a0d0100b5,2017-08-10T08:43:57.531Z,2017-08-10T08:43:57.000Z,3371,fcffff071affb9ff56ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-91.0,22.5,1502354637.0,0.531,-230,-71,-170,294.6879705722648,31
2841,AV3LUI8T-R03vmj0PEwm,parking_record_index_v2,101a0d0100b5,2017-08-10T08:44:00.658Z,2017-08-10T08:44:00.000Z,3372,fcffff071bffbcff55ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-135.8,-15.8,1502354640.0,0.6579999999999999,-229,-68,-171,293.7788283726382,31
2842,AV3LULH3-R03vmj0PExO,parking_record_index_v2,101a0d0100b5,2017-08-10T08:44:09.590Z,2017-08-10T08:44:09.000Z,3375,fcffff0718ffbdff5cff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,30.0,1502354649.0,0.59,-232,-67,-164,291.90580672538874,31
2843,AV3LULHa-R03vmj0PExN,parking_record_index_v2,101a0d0100b5,2017-08-10T08:44:09.561Z,2017-08-10T08:44:09.000Z,3375,fcffff0718ffbdff5cff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-136.0,-16.0,1502354649.0,0.561,-232,-67,-164,291.90580672538874,31
2844,AV3LUMlb-R03vmj0PExv,parking_record_index_v2,101a0d0100b5,2017-08-10T08:44:15.578Z,2017-08-10T08:44:15.000Z,3377,fcffff071bffbcff56ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-136.5,-15.5,1502354655.0,0.578,-229,-68,-170,293.19788539483017,31
2845,AV3LUNUn-R03vmj0PEx-,parking_record_index_v2,101a0d0100b5,2017-08-10T08:44:18.599Z,2017-08-10T08:44:18.000Z,3378,fcffff071bffc1ff58ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-135.3,-15.3,1502354658.0,0.599,-229,-63,-168,290.9192327777592,31
2846,AV3LUOyF-R03vmj0PEyg,parking_record_index_v2,101a0d0100b5,2017-08-10T08:44:24.580Z,2017-08-10T08:44:24.000Z,3380,fcffff071affc0ff5bff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,22.5,1502354664.0,0.58,-230,-64,-165,290.2085457046363,31
2847,AV3LUQ_D-R03vmj0PEzR,parking_record_index_v2,101a0d0100b5,2017-08-10T08:44:33.602Z,2017-08-10T08:44:33.000Z,3383,fcffff071bffc0ff57ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-134.5,-15.5,1502354673.0,0.602,-229,-64,-169,291.7156149403045,31
2848,AV3LUSc7-R03vmj0PEzq,parking_record_index_v2,101a0d0100b5,2017-08-10T08:44:39.610Z,2017-08-10T08:44:39.000Z,3385,fcffff071bffc1ff59ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,24.5,1502354679.0,0.61,-229,-63,-167,290.34290072257664,31
2849,AV3LUTLo-R03vmj0PEz2,parking_record_index_v2,101a0d0100b5,2017-08-10T08:44:42.599Z,2017-08-10T08:44:42.000Z,3386,fcffff071bffc0ff57ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-134.0,-14.0,1502354682.0,0.599,-229,-64,-169,291.7156149403045,31
2850,AV3LUUwf-R03vmj0PE0Z,parking_record_index_v2,101a0d0100b5,2017-08-10T08:44:49.054Z,2017-08-10T08:44:48.000Z,3387,fcffff071bffbfff56ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-89.0,22.5,1502354688.0,1.054,-229,-65,-170,292.51666619185994,31
2851,AV3LUUve-R03vmj0PE0W,parking_record_index_v2,101a0d0100b5,2017-08-10T08:44:48.989Z,2017-08-10T08:44:48.000Z,3387,fcffff071bffbfff56ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,23.8,1502354688.0,0.9890000000000001,-229,-65,-170,292.51666619185994,31
2852,AV3LUVZw-R03vmj0PE0n,parking_record_index_v2,101a0d0100b5,2017-08-10T08:44:51.696Z,2017-08-10T08:44:51.000Z,3388,fcffff071cffbeff56ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-135.3,-15.3,1502354691.0,0.696,-228,-66,-170,291.9589012172775,31
2853,AV3LUVVv-R03vmj0PE0m,parking_record_index_v2,101a0d0100b5,2017-08-10T08:44:51.438Z,2017-08-10T08:44:51.000Z,3388,fcffff071cffbeff56ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,22.5,1502354691.0,0.43799999999999994,-228,-66,-170,291.9589012172775,31
2854,AV3LUYT0-R03vmj0PE1W,parking_record_index_v2,101a0d0100b5,2017-08-10T08:45:03.603Z,2017-08-10T08:45:03.000Z,3390,fcffff0718ffbbff57ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,26.2,1502354703.0,0.603,-232,-69,-169,295.20501350756217,31
2855,AV3LUaGM-R03vmj0PE12,parking_record_index_v2,101a0d0100b5,2017-08-10T08:45:10.923Z,2017-08-10T08:45:09.000Z,3391,fcffff0719ffc1ff5bff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-130.0,-15.0,1502354709.0,1.923,-231,-63,-165,290.7834245619925,31
2856,AV3LUbTO-R03vmj0PE2N,parking_record_index_v2,101a0d0100b5,2017-08-10T08:45:15.853Z,2017-08-10T08:45:15.000Z,3392,fcffff071bffbeff58ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,24.5,1502354715.0,0.853,-229,-66,-168,291.5836072209822,31
2857,AV3LUbRX-R03vmj0PE2M,parking_record_index_v2,101a0d0100b5,2017-08-10T08:45:15.734Z,2017-08-10T08:45:15.000Z,3392,fcffff071bffbeff58ff1f,yilan,宜蘭市中山路二段,1004,192.168.88.113,-77.0,20.0,1502354715.0,0.7340000000000001,-229,-66,-168,291.5836072209822,31
2858,AV3LUbNw-R03vmj0PE2K,parking_record_index_v2,101a0d0100b5,2017-08-10T08:45:15.503Z,2017-08-10T08:45:15.000Z,3392,fcffff071bffbeff58ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.16,-105.0,10.5,1502354715.0,0.503,-229,-66,-168,291.5836072209822,31
2859,AV3LUb9G-R03vmj0PE2a,parking_record_index_v2,101a0d0100b5,2017-08-10T08:45:18.533Z,2017-08-10T08:45:18.000Z,3393,fcffff071bffbbff54ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,23.8,1502354718.0,0.5329999999999999,-229,-69,-172,294.59463674683565,31
2860,AV3LUeN4-R03vmj0PE3L,parking_record_index_v2,101a0d0100b5,2017-08-10T08:45:27.799Z,2017-08-10T08:45:27.000Z,3395,fcffff0718ffbcff5cff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-88.0,21.3,1502354727.0,0.799,-232,-68,-164,292.13695418416336,31
2861,AV3LUfol-R03vmj0PE3h,parking_record_index_v2,101a0d0100b5,2017-08-10T08:45:33.604Z,2017-08-10T08:45:33.000Z,3396,fcffff0718ffc0ff5aff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,25.0,1502354733.0,0.604,-232,-64,-166,292.362788329842,31
2862,AV3LUkE_-R03vmj0PE4z,parking_record_index_v2,101a0d0100b5,2017-08-10T08:45:51.806Z,2017-08-10T08:45:51.000Z,3399,fcffff0719ffb9ff56ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-135.3,-15.3,1502354751.0,0.8059999999999999,-231,-71,-170,295.4691185217162,31
2863,AV3LUp4H-R03vmj0PE6e,parking_record_index_v2,101a0d0100b5,2017-08-10T08:46:15.559Z,2017-08-10T08:46:15.000Z,3403,fcffff071bffbaff54ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-88.0,23.3,1502354775.0,0.5589999999999999,-229,-70,-172,294.8304597561113,31
2864,AV3LUsxY-R03vmj0PE7M,parking_record_index_v2,101a0d0100b5,2017-08-10T08:46:27.416Z,2017-08-10T08:46:27.000Z,3405,fcffff071affbaff54ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-112.0,9.5,1502354787.0,0.41600000000000004,-230,-70,-172,295.6078483396542,31
2865,AV3LUuPh-R03vmj0PE7t,parking_record_index_v2,101a0d0100b5,2017-08-10T08:46:33.440Z,2017-08-10T08:46:33.000Z,3406,fcffff071bffbcff56ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,23.8,1502354793.0,0.44,-229,-68,-170,293.19788539483017,31
2866,AV3LUvu9-R03vmj0PE8H,parking_record_index_v2,101a0d0100b5,2017-08-10T08:46:39.548Z,2017-08-10T08:46:39.000Z,3407,fcffff071affbfff55ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-139.3,-16.3,1502354799.0,0.5479999999999999,-230,-65,-171,293.8809282685762,31
2867,AV3LUxOA-R03vmj0PE8t,parking_record_index_v2,101a0d0100b5,2017-08-10T08:46:45.632Z,2017-08-10T08:46:45.000Z,3408,fcffff0719ffc1ff5cff1f,yilan,宜蘭市中山路二段,1004,192.168.88.113,-81.0,22.0,1502354805.0,0.632,-231,-63,-164,290.21716007155743,31
2868,AV3LUxN_-R03vmj0PE8s,parking_record_index_v2,101a0d0100b5,2017-08-10T08:46:45.630Z,2017-08-10T08:46:45.000Z,3408,fcffff0719ffc1ff5cff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-111.0,9.5,1502354805.0,0.63,-231,-63,-164,290.21716007155743,31
2869,AV3LUywQ-R03vmj0PE9I,parking_record_index_v2,101a0d0100b5,2017-08-10T08:46:51.920Z,2017-08-10T08:46:51.000Z,3409,fcffff0718ffbaff5bff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-134.5,-15.5,1502354811.0,0.92,-232,-70,-165,293.17059879871994,31
2870,AV3LUyox-R03vmj0PE9G,parking_record_index_v2,101a0d0100b5,2017-08-10T08:46:51.440Z,2017-08-10T08:46:51.000Z,3409,fcffff0718ffbaff5bff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,19.5,1502354811.0,0.44,-232,-70,-165,293.17059879871994,31
2871,AV3LU0H7-R03vmj0PE9l,parking_record_index_v2,101a0d0100b5,2017-08-10T08:46:57.530Z,2017-08-10T08:46:57.000Z,3410,fcffff071bffb9ff55ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-136.5,-15.5,1502354817.0,0.53,-229,-71,-171,294.48769074445204,31
2872,AV3LU1k0-R03vmj0PE97,parking_record_index_v2,101a0d0100b5,2017-08-10T08:47:03.475Z,2017-08-10T08:47:03.000Z,3411,fcffff071affc2ff5bff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-113.0,15.5,1502354823.0,0.475,-230,-62,-165,289.77404990785493,31
2873,AV3LU3El-R03vmj0PE-V,parking_record_index_v2,101a0d0100b5,2017-08-10T08:47:09.605Z,2017-08-10T08:47:09.000Z,3412,fcffff0719ffb9ff5aff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,23.8,1502354829.0,0.605,-231,-71,-166,293.18594782151484,31
2874,AV3LU6vm-R03vmj0PE_S,parking_record_index_v2,101a0d0100b5,2017-08-10T08:47:24.645Z,2017-08-10T08:47:24.000Z,3415,fcffff0719ffb9ff5aff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-136.3,-16.3,1502354844.0,0.645,-231,-71,-166,293.18594782151484,31
2875,AV3LU6u0-R03vmj0PE_R,parking_record_index_v2,101a0d0100b5,2017-08-10T08:47:24.595Z,2017-08-10T08:47:24.000Z,3415,fcffff0719ffb9ff5aff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,26.2,1502354844.0,0.595,-231,-71,-166,293.18594782151484,31
2876,AV3LU85i-R03vmj0PE_8,parking_record_index_v2,101a0d0100b5,2017-08-10T08:47:33.473Z,2017-08-10T08:47:33.000Z,3417,fcffff071affbeff54ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-113.0,6.2,1502354853.0,0.473,-230,-66,-172,294.6862738574703,31
2877,AV3LU-aE-R03vmj0PFAh,parking_record_index_v2,101a0d0100b5,2017-08-10T08:47:39.651Z,2017-08-10T08:47:39.000Z,3419,fcffff071affc2ff5aff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-88.0,24.5,1502354859.0,0.6509999999999999,-230,-62,-166,290.3446228191595,31
2878,AV3LU_Hg-R03vmj0PFAy,parking_record_index_v2,101a0d0100b5,2017-08-10T08:47:42.558Z,2017-08-10T08:47:42.000Z,3420,fcffff0719ffc2ff5dff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-109.5,-1.5,1502354862.0,0.5579999999999999,-231,-62,-163,289.43738528393317,31
2879,AV3LVVEp-R03vmj0PFG-,parking_record_index_v2,101a0d0100b5,2017-08-10T08:49:12.489Z,2017-08-10T08:47:49.000Z,3448,fcffff0719ffc4ff59ff1f,yilan,宜蘭市中山路二段,1004,192.168.0.225,-99.0,-2.0,1502354869.0,83.48899999999999,-231,-60,-167,291.29023327259017,31
2880,AV3LVBUp-R03vmj0PFBf,parking_record_index_v2,101a0d0100b5,2017-08-10T08:47:51.592Z,2017-08-10T08:47:51.000Z,3422,fcffff0718ffbaff59ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-90.0,23.3,1502354871.0,0.5920000000000001,-232,-70,-167,294.3008664615176,31
2881,AV3LVBSe-R03vmj0PFBe,parking_record_index_v2,101a0d0100b5,2017-08-10T08:47:51.453Z,2017-08-10T08:47:51.000Z,3422,fcffff0718ffbaff59ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,27.0,1502354871.0,0.45299999999999996,-232,-70,-167,294.3008664615176,31
2882,AV3LVCEm-R03vmj0PFBw,parking_record_index_v2,101a0d0100b5,2017-08-10T08:47:54.662Z,2017-08-10T08:47:54.000Z,3423,fcffff0718ffbaff57ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-136.0,-16.0,1502354874.0,0.662,-232,-70,-169,295.44034930929797,31
2883,AV3LVEPK-R03vmj0PFCP,parking_record_index_v2,101a0d0100b5,2017-08-10T08:48:03.529Z,2017-08-10T08:48:03.000Z,3425,fcffff0719ffb9ff55ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-135.5,-16.5,1502354883.0,0.529,-231,-71,-171,296.04560459496776,31
2884,AV3LVEOL-R03vmj0PFCO,parking_record_index_v2,101a0d0100b5,2017-08-10T08:48:03.465Z,2017-08-10T08:48:03.000Z,3425,fcffff0719ffb9ff55ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-69.0,26.2,1502354883.0,0.465,-231,-71,-171,296.04560459496776,31
2885,AV3LVE-A-R03vmj0PFCZ,parking_record_index_v2,101a0d0100b5,2017-08-10T08:48:06.527Z,2017-08-10T08:48:06.000Z,3426,fcffff071bffbbff54ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,29.5,1502354886.0,0.527,-229,-69,-172,294.59463674683565,31
2886,AV3LVFtV-R03vmj0PFCw,parking_record_index_v2,101a0d0100b5,2017-08-10T08:48:09.556Z,2017-08-10T08:48:09.000Z,3427,fcffff071bffbfff56ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-90.0,15.8,1502354889.0,0.556,-229,-65,-170,292.51666619185994,31
2887,AV3LVFr6-R03vmj0PFCv,parking_record_index_v2,101a0d0100b5,2017-08-10T08:48:09.465Z,2017-08-10T08:48:09.000Z,3427,fcffff071bffbfff56ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-111.0,7.0,1502354889.0,0.465,-229,-65,-170,292.51666619185994,31
2888,AV3LVGdn-R03vmj0PFDC,parking_record_index_v2,101a0d0100b5,2017-08-10T08:48:12.646Z,2017-08-10T08:48:12.000Z,3428,fcffff071affc1ff5aff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-135.8,-14.8,1502354892.0,0.6459999999999999,-230,-63,-166,290.5598045153528,31
2889,AV3LVGaw-R03vmj0PFDA,parking_record_index_v2,101a0d0100b5,2017-08-10T08:48:12.463Z,2017-08-10T08:48:12.000Z,3428,fcffff071affc1ff5aff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-65.0,7.5,1502354892.0,0.46299999999999997,-230,-63,-166,290.5598045153528,31
2890,AV3LVH4_-R03vmj0PFDZ,parking_record_index_v2,101a0d0100b5,2017-08-10T08:48:18.494Z,2017-08-10T08:48:18.000Z,3430,fcffff0718ffc0ff5cff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-108.5,-0.5,1502354898.0,0.494,-232,-64,-164,291.2318663882783,31
2891,AV3LVK2n-R03vmj0PFEO,parking_record_index_v2,101a0d0100b5,2017-08-10T08:48:30.630Z,2017-08-10T08:48:30.000Z,3434,fcffff071bffbfff56ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-135.0,-14.0,1502354910.0,0.63,-229,-65,-170,292.51666619185994,31
2892,AV3LVLkO-R03vmj0PFEW,parking_record_index_v2,101a0d0100b5,2017-08-10T08:48:33.549Z,2017-08-10T08:48:33.000Z,3435,fcffff071affc1ff5aff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-90.0,18.8,1502354913.0,0.5489999999999999,-230,-63,-166,290.5598045153528,31
2893,AV3LVMRh-R03vmj0PFEh,parking_record_index_v2,101a0d0100b5,2017-08-10T08:48:36.448Z,2017-08-10T08:48:36.000Z,3436,fcffff0719ffc4ff5cff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,14.5,1502354916.0,0.44799999999999995,-231,-60,-164,289.58073140317885,31
2894,AV3LVNvB-R03vmj0PFE5,parking_record_index_v2,101a0d0100b5,2017-08-10T08:48:42.432Z,2017-08-10T08:48:42.000Z,3438,fcffff0718ffbeff5aff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-75.0,19.5,1502354922.0,0.43200000000000005,-232,-66,-166,292.8071037389633,31
2895,AV3LVPNW-R03vmj0PFFR,parking_record_index_v2,101a0d0100b5,2017-08-10T08:48:48.469Z,2017-08-10T08:48:48.000Z,3440,fcffff071affb9ff56ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,28.0,1502354928.0,0.469,-230,-71,-170,294.6879705722648,31
2896,AV3LVP-u-R03vmj0PFFh,parking_record_index_v2,101a0d0100b5,2017-08-10T08:48:51.629Z,2017-08-10T08:48:51.000Z,3441,fcffff071affbaff55ff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-134.5,-15.5,1502354931.0,0.629,-230,-70,-171,295.0271173977063,31
2897,AV3LVP-G-R03vmj0PFFg,parking_record_index_v2,101a0d0100b5,2017-08-10T08:48:51.589Z,2017-08-10T08:48:51.000Z,3441,fcffff071affbaff55ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,25.0,1502354931.0,0.589,-230,-70,-171,295.0271173977063,31
