,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
4085,AV3LNWqW-R03vmj0PC4J,parking_record_index_v2,101a0d0100c0,2017-08-10T08:14:21.845Z,2017-08-10T08:14:21.000Z,2639,fcffff074aff39000cff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-114.0,20.5,1502352861.0,0.845,-182,57,-244,309.6917822610086,38
4086,AV3LNXcz-R03vmj0PC4d,parking_record_index_v2,101a0d0100c0,2017-08-10T08:14:25.074Z,2017-08-10T08:14:24.000Z,2640,fcffff0749ff38000cff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,27.0,1502352864.0,1.074,-183,56,-244,310.09837148879063,38
4087,AV3LNY3V-R03vmj0PC48,parking_record_index_v2,101a0d0100c0,2017-08-10T08:14:30.868Z,2017-08-10T08:14:30.000Z,2641,fcffff0748ff340011ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-74.0,20.5,1502352870.0,0.868,-184,52,-239,306.073520579615,38
4088,AV3LNZmA-R03vmj0PC5F,parking_record_index_v2,101a0d0100c0,2017-08-10T08:14:33.855Z,2017-08-10T08:14:33.000Z,2642,fcffff0748ff380012ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-79.0,24.5,1502352873.0,0.855,-184,56,-238,306.0,38
4089,AV3LNbEJ-R03vmj0PC5c,parking_record_index_v2,101a0d0100c0,2017-08-10T08:14:39.881Z,2017-08-10T08:14:39.000Z,2643,fcffff0748ff3a0012ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,22.5,1502352879.0,0.8809999999999999,-184,58,-238,306.3723225097202,38
4090,AV3LNeDv-R03vmj0PC6i,parking_record_index_v2,101a0d0100c0,2017-08-10T08:14:52.142Z,2017-08-10T08:14:51.000Z,2645,fcffff0748ff3c0011ff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-82.0,27.0,1502352891.0,1.1420000000000001,-184,60,-239,307.5337379865825,38
4091,AV3LNd_f-R03vmj0PC6h,parking_record_index_v2,101a0d0100c0,2017-08-10T08:14:51.870Z,2017-08-10T08:14:51.000Z,2645,fcffff0748ff3c0011ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,28.8,1502352891.0,0.87,-184,60,-239,307.5337379865825,38
4092,AV3LNffJ-R03vmj0PC66,parking_record_index_v2,101a0d0100c0,2017-08-10T08:14:57.992Z,2017-08-10T08:14:57.000Z,2646,fcffff0748ff3a0013ff26,yilan,宜蘭市中山路二段,1015,192.168.88.113,-70.0,15.0,1502352897.0,0.992,-184,58,-237,305.5961387190617,38
4093,AV3LNfdo-R03vmj0PC64,parking_record_index_v2,101a0d0100c0,2017-08-10T08:14:57.895Z,2017-08-10T08:14:57.000Z,2646,fcffff0748ff3a0013ff26,yilan,宜蘭市中山路二段,1015,10.5.180.16,-113.0,3.8,1502352897.0,0.895,-184,58,-237,305.5961387190617,38
4094,AV3LNfdj-R03vmj0PC63,parking_record_index_v2,101a0d0100c0,2017-08-10T08:14:57.890Z,2017-08-10T08:14:57.000Z,2646,fcffff0748ff3a0013ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,22.0,1502352897.0,0.89,-184,58,-237,305.5961387190617,38
4095,AV3LN0sv-R03vmj0PDAv,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:24.879Z,2017-08-10T08:15:01.000Z,2663,fcffff0749ff3c000eff26,yilan,宜蘭市中山路二段,1015,192.168.0.225,-93.0,12.0,1502352901.0,83.87899999999999,-183,60,-242,309.27819192435794,38
4096,AV3LNhKW-R03vmj0PC7S,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:04.853Z,2017-08-10T08:15:03.000Z,2647,fcffff0748ff380011ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-70.0,23.0,1502352903.0,1.8530000000000002,-184,56,-239,306.7784216661922,38
4097,AV3LNg_f-R03vmj0PC7Q,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:04.158Z,2017-08-10T08:15:03.000Z,2647,fcffff0748ff380011ff26,yilan,宜蘭市中山路二段,1015,10.5.181.21,-133.8,-12.8,1502352903.0,1.158,-184,56,-239,306.7784216661922,38
4098,AV3LNg77-R03vmj0PC7P,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:03.930Z,2017-08-10T08:15:03.000Z,2647,fcffff0748ff380011ff26,yilan,宜蘭市中山路二段,1015,192.168.88.113,-69.0,18.3,1502352903.0,0.93,-184,56,-239,306.7784216661922,38
4099,AV3LNg7M-R03vmj0PC7N,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:03.883Z,2017-08-10T08:15:03.000Z,2647,fcffff0748ff380011ff26,yilan,宜蘭市中山路二段,1015,10.5.180.16,-112.8,-2.8,1502352903.0,0.883,-184,56,-239,306.7784216661922,38
4100,AV3LNjHh-R03vmj0PC7x,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:12.864Z,2017-08-10T08:15:12.000Z,2649,fcffff0748ff33000fff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-70.0,20.0,1502352912.0,0.8640000000000001,-184,51,-241,307.4703237712544,38
4101,AV3LNkrs-R03vmj0PC8P,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:19.275Z,2017-08-10T08:15:18.000Z,2650,fcffff0749ff35000bff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-79.0,26.2,1502352918.0,1.275,-183,53,-245,310.3594690032834,38
4102,AV3LNlU0-R03vmj0PC8f,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:21.907Z,2017-08-10T08:15:21.000Z,2651,fcffff0749ff38000cff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,28.8,1502352921.0,0.907,-183,56,-244,310.09837148879063,38
4103,AV3LNmzJ-R03vmj0PC81,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:27.944Z,2017-08-10T08:15:27.000Z,2652,fcffff0749ff3b000eff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,30.5,1502352927.0,0.9440000000000001,-183,59,-242,309.0857486200229,38
4104,AV3LNoS9-R03vmj0PC9N,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:34.076Z,2017-08-10T08:15:33.000Z,2653,fcffff0749ff3c000eff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-81.0,27.5,1502352933.0,1.0759999999999998,-183,60,-242,309.27819192435794,38
4105,AV3LNoP_-R03vmj0PC9M,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:33.886Z,2017-08-10T08:15:33.000Z,2653,fcffff0749ff3c000eff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,21.2,1502352933.0,0.8859999999999999,-183,60,-242,309.27819192435794,38
4106,AV3LNo_0-R03vmj0PC9c,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:36.947Z,2017-08-10T08:15:36.000Z,2654,fcffff0749ff3c000dff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-77.0,24.5,1502352936.0,0.9470000000000001,-183,60,-243,310.0612842649014,38
4107,AV3LNo-M-R03vmj0PC9b,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:36.843Z,2017-08-10T08:15:36.000Z,2654,fcffff0749ff3c000dff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,32.0,1502352936.0,0.843,-183,60,-243,310.0612842649014,38
4108,AV3LNqtc-R03vmj0PC9_,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:43.963Z,2017-08-10T08:15:42.000Z,2655,fcffff0749ff37000bff26,yilan,宜蘭市中山路二段,1015,10.5.180.16,-118.0,-6.0,1502352942.0,1.963,-183,55,-245,310.70725772018915,38
4109,AV3LNqia-R03vmj0PC96,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:43.257Z,2017-08-10T08:15:42.000Z,2655,fcffff0749ff37000bff26,yilan,宜蘭市中山路二段,1015,10.5.181.21,-137.8,-13.8,1502352942.0,1.2570000000000001,-183,55,-245,310.70725772018915,38
4110,AV3LNqdP-R03vmj0PC94,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:42.926Z,2017-08-10T08:15:42.000Z,2655,fcffff0749ff37000bff26,yilan,宜蘭市中山路二段,1015,192.168.88.113,-71.0,22.0,1502352942.0,0.9259999999999999,-183,55,-245,310.70725772018915,38
4111,AV3LNqca-R03vmj0PC93,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:42.873Z,2017-08-10T08:15:42.000Z,2655,fcffff0749ff37000bff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-113.0,16.2,1502352942.0,0.873,-183,55,-245,310.70725772018915,38
4112,AV3LNr57-R03vmj0PC-U,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:48.859Z,2017-08-10T08:15:48.000Z,2656,fcffff0749ff340011ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,23.0,1502352948.0,0.8590000000000001,-183,52,-239,305.4734030975528,38
4113,AV3LNsoj-R03vmj0PC-e,parking_record_index_v2,101a0d0100c0,2017-08-10T08:15:51.842Z,2017-08-10T08:15:51.000Z,2657,fcffff0748ff390011ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-70.0,22.0,1502352951.0,0.8420000000000001,-184,57,-239,306.96253843099487,38
4114,AV3LNvk8-R03vmj0PC_U,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:03.899Z,2017-08-10T08:16:03.000Z,2659,fcffff0749ff3a000bff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,33.0,1502352963.0,0.899,-183,58,-245,311.2523092283815,38
4115,AV3LNxGS-R03vmj0PC_v,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:10.129Z,2017-08-10T08:16:09.000Z,2660,fcffff0749ff34000dff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,29.5,1502352969.0,1.129,-183,52,-243,308.6130262966876,38
4116,AV3LNyhb-R03vmj0PDAE,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:15.962Z,2017-08-10T08:16:15.000Z,2661,fcffff0748ff3b0012ff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-81.0,28.8,1502352975.0,0.9620000000000001,-184,59,-238,306.5632071857287,38
4117,AV3LNyfk-R03vmj0PDAD,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:15.843Z,2017-08-10T08:16:15.000Z,2661,fcffff0748ff3b0012ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-74.0,25.0,1502352975.0,0.843,-184,59,-238,306.5632071857287,38
4118,AV3LNzRg-R03vmj0PDAR,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:19.040Z,2017-08-10T08:16:18.000Z,2662,fcffff0748ff3d000fff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-82.0,19.5,1502352978.0,1.04,-184,61,-241,309.28627515620536,38
4119,AV3LN0td-R03vmj0PDAy,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:24.924Z,2017-08-10T08:16:24.000Z,2663,fcffff0749ff3c000eff26,yilan,宜蘭市中山路二段,1015,10.5.181.21,-136.3,-13.3,1502352984.0,0.924,-183,60,-242,309.27819192435794,38
4120,AV3LN0tB-R03vmj0PDAx,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:24.896Z,2017-08-10T08:16:24.000Z,2663,fcffff0749ff3c000eff26,yilan,宜蘭市中山路二段,1015,192.168.88.113,-69.0,20.0,1502352984.0,0.8959999999999999,-183,60,-242,309.27819192435794,38
4121,AV3LN0sx-R03vmj0PDAw,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:24.880Z,2017-08-10T08:16:24.000Z,2663,fcffff0749ff3c000eff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-69.0,23.8,1502352984.0,0.88,-183,60,-242,309.27819192435794,38
4122,AV3LN0sJ-R03vmj0PDAu,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:24.840Z,2017-08-10T08:16:24.000Z,2663,fcffff0749ff3c000eff26,yilan,宜蘭市中山路二段,1015,10.5.180.16,-117.8,-3.8,1502352984.0,0.84,-183,60,-242,309.27819192435794,38
4123,AV3LN1ba-R03vmj0PDA6,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:27.865Z,2017-08-10T08:16:27.000Z,2664,fcffff0749ff3d000dff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,20.5,1502352987.0,0.865,-183,61,-243,310.2563456240662,38
4124,AV3LN2KT-R03vmj0PDBJ,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:30.867Z,2017-08-10T08:16:30.000Z,2665,fcffff0748ff3d000dff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,25.0,1502352990.0,0.867,-184,61,-243,310.8472293587318,38
4125,AV3LN3Ac-R03vmj0PDBc,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:34.331Z,2017-08-10T08:16:33.000Z,2666,fcffff0749ff3c0010ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,25.0,1502352993.0,1.331,-183,60,-240,307.7157779510176,38
4126,AV3LN3ol-R03vmj0PDBr,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:36.900Z,2017-08-10T08:16:36.000Z,2667,fcffff0742ff3c000dff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,23.8,1502352996.0,0.9,-190,60,-243,314.2435361308168,38
4127,AV3LN4ax-R03vmj0PDB8,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:40.112Z,2017-08-10T08:16:39.000Z,2668,fcffff0748ff340010ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,30.0,1502352999.0,1.112,-184,52,-240,306.8550146241707,38
4128,AV3LN5Lb-R03vmj0PDCN,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:43.226Z,2017-08-10T08:16:42.000Z,2669,fcffff0749ff35000bff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-82.0,27.0,1502353002.0,1.226,-183,53,-245,310.3594690032834,38
4129,AV3LN5GB-R03vmj0PDCL,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:42.880Z,2017-08-10T08:16:42.000Z,2669,fcffff0749ff35000bff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-74.0,30.0,1502353002.0,0.88,-183,53,-245,310.3594690032834,38
4130,AV3LN51z-R03vmj0PDCe,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:45.938Z,2017-08-10T08:16:45.000Z,2670,fcffff074eff37000dff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-80.0,27.0,1502353005.0,0.938,-178,55,-243,306.1992815145065,38
4131,AV3LN50f-R03vmj0PDCX,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:45.854Z,2017-08-10T08:16:45.000Z,2670,fcffff074eff37000dff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,28.8,1502353005.0,0.8540000000000001,-178,55,-243,306.1992815145065,38
4132,AV3LN6jt-R03vmj0PDCp,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:48.876Z,2017-08-10T08:16:48.000Z,2671,fcffff074cff3b0010ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,25.0,1502353008.0,0.8759999999999999,-180,59,-240,305.7466271277576,38
4133,AV3LN7SD-R03vmj0PDC4,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:51.843Z,2017-08-10T08:16:51.000Z,2672,fcffff075eff55001eff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,23.8,1502353011.0,0.843,-162,85,-226,290.766229125736,38
4134,AV3LN8Be-R03vmj0PDDH,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:54.877Z,2017-08-10T08:16:54.000Z,2673,fcffff0756ff550013ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,25.0,1502353014.0,0.877,-170,85,-237,303.79927583850485,38
4135,AV3LN8v--R03vmj0PDDX,parking_record_index_v2,101a0d0100c0,2017-08-10T08:16:57.854Z,2017-08-10T08:16:57.000Z,2674,fcffff0755ff51000fff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,26.2,1502353017.0,0.8540000000000001,-171,81,-241,306.403328963639,38
4136,AV3LORSS-R03vmj0PDI1,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:21.969Z,2017-08-10T08:16:58.000Z,2694,fcffff0748ff31000fff26,yilan,宜蘭市中山路二段,1015,192.168.0.225,-101.0,-2.0,1502353018.0,83.969,-184,49,-241,307.1449169366148,38
4137,AV3LN9ff-R03vmj0PDDh,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:00.894Z,2017-08-10T08:17:00.000Z,2675,fcffff0756ff51000eff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,29.5,1502353020.0,0.894,-170,81,-242,306.6349621292393,38
4138,AV3LN-OC-R03vmj0PDDv,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:03.873Z,2017-08-10T08:17:03.000Z,2676,fcffff0761ff4e0018ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-79.0,27.5,1502353023.0,0.873,-159,78,-232,291.8715470887836,38
4139,AV3LN_FR-R03vmj0PDD5,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:07.409Z,2017-08-10T08:17:06.000Z,2677,fcffff0755ff390015ff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-81.0,26.3,1502353026.0,1.409,-171,57,-235,296.16718251690213,38
4140,AV3LN-89-R03vmj0PDD3,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:06.876Z,2017-08-10T08:17:06.000Z,2677,fcffff0755ff390015ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,21.2,1502353026.0,0.8759999999999999,-171,57,-235,296.16718251690213,38
4141,AV3LN_sK-R03vmj0PDEK,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:09.897Z,2017-08-10T08:17:09.000Z,2678,fcffff0752ff370012ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,26.2,1502353029.0,0.897,-174,55,-238,299.9083193244228,38
4142,AV3LN_rh-R03vmj0PDEI,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:09.857Z,2017-08-10T08:17:09.000Z,2678,fcffff0752ff370012ff26,yilan,宜蘭市中山路二段,1015,10.5.180.16,-108.5,-2.5,1502353029.0,0.857,-174,55,-238,299.9083193244228,38
4143,AV3LOAaM-R03vmj0PDEa,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:12.843Z,2017-08-10T08:17:12.000Z,2679,fcffff074fff34000fff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-70.0,23.0,1502353032.0,0.843,-177,52,-241,303.50288301760827,38
4144,AV3LOBJi-R03vmj0PDEn,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:15.873Z,2017-08-10T08:17:15.000Z,2680,fcffff074fff32000fff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,31.2,1502353035.0,0.873,-177,50,-241,303.16662085394563,38
4145,AV3LOB4M-R03vmj0PDE0,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:18.860Z,2017-08-10T08:17:18.000Z,2681,fcffff074fff340013ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,24.5,1502353038.0,0.86,-177,52,-237,300.33647797095836,38
4146,AV3LOCm9-R03vmj0PDFC,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:21.852Z,2017-08-10T08:17:21.000Z,2682,fcffff074cff340011ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,28.8,1502353041.0,0.852,-180,52,-239,303.6856927812043,38
4147,AV3LODYH-R03vmj0PDFR,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:24.998Z,2017-08-10T08:17:24.000Z,2683,fcffff074eff360014ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,33.0,1502353044.0,0.998,-178,54,-236,300.4929283693711,38
4148,AV3LOEtS-R03vmj0PDFk,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:30.450Z,2017-08-10T08:17:27.000Z,2684,fcffff0747ff350008ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,27.0,1502353047.0,3.45,-185,53,-248,313.90762972568865,38
4149,AV3LOYqH-R03vmj0PDKn,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:52.167Z,2017-08-10T08:17:28.000Z,2702,fcffff0748ff37000dff26,yilan,宜蘭市中山路二段,1015,192.168.0.225,-101.0,2.5,1502353048.0,84.167,-184,55,-243,309.7256850827842,38
4150,AV3LOE6i-R03vmj0PDFo,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:31.297Z,2017-08-10T08:17:30.000Z,2685,fcffff0744ff390006ff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-83.0,31.3,1502353050.0,1.297,-188,57,-250,317.95125412553415,38
4151,AV3LOGS_-R03vmj0PDF-,parking_record_index_v2,101a0d0100c0,2017-08-10T08:17:36.958Z,2017-08-10T08:17:36.000Z,2686,fcffff0749ff34000aff26,yilan,宜蘭市中山路二段,1015,192.168.88.113,-69.0,5.8,1502353056.0,0.958,-183,52,-246,310.9807067970616,38
4152,AV3LOMIv-R03vmj0PDHX,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:00.878Z,2017-08-10T08:18:00.000Z,2690,fcffff0749ff2f000cff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-79.0,32.5,1502353080.0,0.878,-183,47,-244,308.6000648088072,38
4153,AV3LONmg-R03vmj0PDHv,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:06.879Z,2017-08-10T08:18:06.000Z,2691,fcffff0749ff2f0009ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,26.2,1502353086.0,0.879,-183,47,-247,310.97749114686735,38
4154,AV3LOkT0-R03vmj0PDOJ,parking_record_index_v2,101a0d0100c0,2017-08-10T08:19:39.892Z,2017-08-10T08:18:16.000Z,2710,fcffff0748ff38000dff25,yilan,宜蘭市中山路二段,1015,192.168.0.225,-103.5,-2.5,1502353096.0,83.89200000000001,-184,56,-243,309.9048240992708,37
4155,AV3LOQiB-R03vmj0PDIj,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:18.880Z,2017-08-10T08:18:18.000Z,2693,fcffff0748ff33000eff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,25.5,1502353098.0,0.88,-184,51,-242,308.25476476447204,37
4156,AV3LORXi-R03vmj0PDI5,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:22.305Z,2017-08-10T08:18:21.000Z,2694,fcffff0748ff31000fff26,yilan,宜蘭市中山路二段,1015,10.5.181.21,-138.0,-14.0,1502353101.0,1.305,-184,49,-241,307.1449169366148,38
4157,AV3LORR9-R03vmj0PDI0,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:21.948Z,2017-08-10T08:18:21.000Z,2694,fcffff0748ff31000fff26,yilan,宜蘭市中山路二段,1015,10.5.180.16,-110.0,3.8,1502353101.0,0.948,-184,49,-241,307.1449169366148,38
4158,AV3LORRy-R03vmj0PDIz,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:21.937Z,2017-08-10T08:18:21.000Z,2694,fcffff0748ff31000fff26,yilan,宜蘭市中山路二段,1015,192.168.88.113,-71.0,13.8,1502353101.0,0.937,-184,49,-241,307.1449169366148,38
4159,AV3LORQE-R03vmj0PDIy,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:21.827Z,2017-08-10T08:18:21.000Z,2694,fcffff0748ff31000fff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,33.0,1502353101.0,0.8270000000000001,-184,49,-241,307.1449169366148,38
4160,AV3LOlxa-R03vmj0PDOo,parking_record_index_v2,101a0d0100c0,2017-08-10T08:19:45.881Z,2017-08-10T08:18:22.000Z,2711,fcffff0749ff37000fff25,yilan,宜蘭市中山路二段,1015,192.168.0.225,-94.0,13.0,1502353102.0,83.881,-183,55,-241,307.56300167607935,37
4161,AV3LOSAC-R03vmj0PDJC,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:24.897Z,2017-08-10T08:18:24.000Z,2695,fcffff0749ff30000cff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,25.0,1502353104.0,0.897,-183,48,-244,308.7539473431878,38
4162,AV3LOSuu-R03vmj0PDJJ,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:27.885Z,2017-08-10T08:18:27.000Z,2696,fcffff0749ff310008ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-81.0,25.0,1502353107.0,0.885,-183,49,-248,312.0801179184602,38
4163,AV3LOTej-R03vmj0PDJb,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:30.947Z,2017-08-10T08:18:30.000Z,2697,fcffff0749ff310009ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-81.0,32.5,1502353110.0,0.9470000000000001,-183,49,-247,311.28604208990805,38
4164,AV3LOUL5-R03vmj0PDJn,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:33.849Z,2017-08-10T08:18:33.000Z,2698,fcffff0749ff310009ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-83.0,25.5,1502353113.0,0.8490000000000001,-183,49,-247,311.28604208990805,38
4165,AV3LOU-c-R03vmj0PDJw,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:37.084Z,2017-08-10T08:18:36.000Z,2699,fcffff0749ff310008ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,26.2,1502353116.0,1.084,-183,49,-248,312.0801179184602,38
4166,AV3LOXJc-R03vmj0PDKW,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:45.979Z,2017-08-10T08:18:45.000Z,2701,fcffff0748ff32000fff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-83.0,32.0,1502353125.0,0.9790000000000001,-184,50,-241,307.306036387182,38
4167,AV3LOro6-R03vmj0PDQJ,parking_record_index_v2,101a0d0100c0,2017-08-10T08:20:09.913Z,2017-08-10T08:18:46.000Z,2719,fcffff0755ff51000cff26,yilan,宜蘭市中山路二段,1015,192.168.0.225,-100.0,3.0,1502353126.0,83.913,-171,81,-244,308.76852171165376,38
4168,AV3LOaTg-R03vmj0PDK_,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:58.911Z,2017-08-10T08:18:51.000Z,2702,fcffff0748ff37000dff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,29.5,1502353131.0,7.9110000000000005,-184,55,-243,309.7256850827842,38
4169,AV3LOYti-R03vmj0PDKs,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:52.385Z,2017-08-10T08:18:51.000Z,2702,fcffff0748ff37000dff26,yilan,宜蘭市中山路二段,1015,10.5.180.16,-111.0,6.2,1502353131.0,1.385,-184,55,-243,309.7256850827842,38
4170,AV3LOYmX-R03vmj0PDKm,parking_record_index_v2,101a0d0100c0,2017-08-10T08:18:51.927Z,2017-08-10T08:18:51.000Z,2702,fcffff0748ff37000dff26,yilan,宜蘭市中山路二段,1015,192.168.88.113,-72.0,17.0,1502353131.0,0.927,-184,55,-243,309.7256850827842,38
4171,AV3LObhE-R03vmj0PDLm,parking_record_index_v2,101a0d0100c0,2017-08-10T08:19:03.875Z,2017-08-10T08:19:03.000Z,2704,fcffff0747ff31000dff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-79.0,27.5,1502353143.0,0.875,-185,49,-243,309.3137565644309,37
