,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
7202,AV3LGzcc-R03vmj0PBHI,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:44.731Z,2017-08-10T07:44:14.000Z,2933,fcffff0795fedfff9aff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-114.2,-5.2,1502351054.0,90.73100000000001,-363,-33,-102,378.4996697488652,41
7203,AV3LGeAh-R03vmj0PBBd,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:16.928Z,2017-08-10T07:44:16.000Z,2910,fcffff0797fee6ff9eff29,yilan,宜蘭市中山路二段,1007,192.168.88.113,-84.0,20.0,1502351056.0,0.9279999999999999,-361,-26,-98,374.96799863455016,41
7204,AV3LGd_g-R03vmj0PBBc,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:16.863Z,2017-08-10T07:44:16.000Z,2910,fcffff0797fee6ff9eff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-115.0,3.8,1502351056.0,0.863,-361,-26,-98,374.96799863455016,41
7205,AV3LGd_X-R03vmj0PBBb,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:16.854Z,2017-08-10T07:44:16.000Z,2910,fcffff0797fee6ff9eff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-111.0,10.0,1502351056.0,0.8540000000000001,-361,-26,-98,374.96799863455016,41
7206,AV3LGey7-R03vmj0PBBo,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:20.154Z,2017-08-10T07:44:19.000Z,2911,fcffff0794fee4ffa0ff29,yilan,宜蘭市中山路二段,1007,192.168.88.113,-79.0,21.3,1502351059.0,1.1540000000000001,-364,-28,-96,377.4864235969288,41
7207,AV3LGeu0-R03vmj0PBBm,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:19.892Z,2017-08-10T07:44:19.000Z,2911,fcffff0794fee4ffa0ff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,28.8,1502351059.0,0.892,-364,-28,-96,377.4864235969288,41
7208,AV3LGeuC-R03vmj0PBBk,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:19.842Z,2017-08-10T07:44:19.000Z,2911,fcffff0794fee4ffa0ff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-107.0,12.0,1502351059.0,0.8420000000000001,-364,-28,-96,377.4864235969288,41
7209,AV3LGgMN-R03vmj0PBCE,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:25.869Z,2017-08-10T07:44:25.000Z,2913,fcffff0795fee0ff9dff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-79.0,1.2,1502351065.0,0.8690000000000001,-363,-32,-99,377.6162072792957,41
7210,AV3LG0vR-R03vmj0PBHf,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:50.032Z,2017-08-10T07:44:26.000Z,2937,fcffff0794fee5ff9eff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-108.5,-0.5,1502351066.0,84.03200000000002,-364,-27,-98,377.92724167490235,41
7211,AV3LGg68-R03vmj0PBCP,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:28.860Z,2017-08-10T07:44:28.000Z,2914,fcffff0792fee0ff9dff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-109.0,23.0,1502351068.0,0.86,-366,-32,-99,380.5009855440586,41
7212,AV3LGg6e-R03vmj0PBCO,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:28.829Z,2017-08-10T07:44:28.000Z,2914,fcffff0792fee0ff9dff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-107.0,5.0,1502351068.0,0.8290000000000001,-366,-32,-99,380.5009855440586,41
7213,AV3LGhp3-R03vmj0PBCY,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:31.863Z,2017-08-10T07:44:31.000Z,2915,fcffff0795fedfff9cff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,28.0,1502351071.0,0.863,-363,-33,-100,377.96560690094543,41
7214,AV3LGjHh-R03vmj0PBCx,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:37.856Z,2017-08-10T07:44:37.000Z,2916,fcffff0796feddff9cff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,22.0,1502351077.0,0.856,-362,-35,-100,377.1856306913083,41
7215,AV3LGjHN-R03vmj0PBCw,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:37.836Z,2017-08-10T07:44:37.000Z,2916,fcffff0796feddff9cff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-118.0,-5.0,1502351077.0,0.836,-362,-35,-100,377.1856306913083,41
7216,AV3LGj-c-R03vmj0PBC7,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:41.372Z,2017-08-10T07:44:40.000Z,2917,fcffff0796fedfff99ff29,yilan,宜蘭市中山路二段,1007,192.168.88.113,-76.0,19.5,1502351080.0,1.3719999999999999,-362,-33,-103,377.8121226218132,41
7217,AV3LGj4L-R03vmj0PBC6,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:40.971Z,2017-08-10T07:44:40.000Z,2917,fcffff0796fedfff99ff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-110.0,10.0,1502351080.0,0.971,-362,-33,-103,377.8121226218132,41
7218,AV3LGj2p-R03vmj0PBC5,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:40.873Z,2017-08-10T07:44:40.000Z,2917,fcffff0796fedfff99ff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-115.0,1.2,1502351080.0,0.873,-362,-33,-103,377.8121226218132,41
7219,AV3LG4W_-R03vmj0PBIl,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:04.863Z,2017-08-10T07:44:41.000Z,2941,fcffff0796fee0ff99ff28,yilan,宜蘭市中山路二段,1007,192.168.0.225,-107.0,-4.0,1502351081.0,83.863,-362,-32,-103,377.7260912354348,40
7220,AV3LGklY-R03vmj0PBDK,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:43.864Z,2017-08-10T07:44:43.000Z,2918,fcffff0796fee1ff98ff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-105.0,8.8,1502351083.0,0.8640000000000001,-362,-31,-104,377.91665747886793,41
7221,AV3LGklF-R03vmj0PBDJ,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:43.844Z,2017-08-10T07:44:43.000Z,2918,fcffff0796fee1ff98ff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-113.8,-1.8,1502351083.0,0.8440000000000001,-362,-31,-104,377.91665747886793,41
7222,AV3LG5G2-R03vmj0PBIy,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:07.925Z,2017-08-10T07:44:44.000Z,2942,fcffff0795fedfff9aff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-104.2,-2.2,1502351084.0,83.925,-363,-33,-102,378.4996697488652,41
7223,AV3LGlUD-R03vmj0PBDW,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:46.850Z,2017-08-10T07:44:46.000Z,2919,fcffff0795fee4ff98ff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-108.0,11.2,1502351086.0,0.85,-363,-28,-104,378.6409909135566,41
7224,AV3LGlT_-R03vmj0PBDV,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:46.847Z,2017-08-10T07:44:46.000Z,2919,fcffff0795fee4ff98ff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-115.0,18.0,1502351086.0,0.847,-363,-28,-104,378.6409909135566,41
7225,AV3LGmDv-R03vmj0PBDr,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:49.903Z,2017-08-10T07:44:49.000Z,2920,fcffff0795fee6ff99ff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,33.0,1502351089.0,0.903,-363,-26,-103,378.22480087905393,41
7226,AV3LGm0Q-R03vmj0PBD6,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:53.008Z,2017-08-10T07:44:52.000Z,2921,fcffff0795fee7ff9dff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-113.0,7.5,1502351092.0,1.008,-363,-25,-99,377.0875229969828,41
7227,AV3LGmx3-R03vmj0PBD5,parking_record_index_v2,101a0d0100cb,2017-08-10T07:44:52.854Z,2017-08-10T07:44:52.000Z,2921,fcffff0795fee7ff9dff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,30.0,1502351092.0,0.8540000000000001,-363,-25,-99,377.0875229969828,41
7228,AV3LG7Wa-R03vmj0PBJV,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:17.113Z,2017-08-10T07:44:53.000Z,2945,fcffff0794fee4ff9eff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-99.2,-0.2,1502351093.0,84.113,-364,-28,-98,378.0,41
7229,AV3LG8Y0-R03vmj0PBJn,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:21.363Z,2017-08-10T07:44:56.000Z,2946,fcffff0795fee6ff9eff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.5,-2.5,1502351096.0,85.363,-363,-26,-98,376.8938842698301,41
7230,AV3LG8yk-R03vmj0PBJ5,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:23.012Z,2017-08-10T07:44:59.000Z,2947,fcffff0795fee6ff99ff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-100.0,3.8,1502351099.0,84.012,-363,-26,-103,378.22480087905393,41
7231,AV3LGo_m-R03vmj0PBEb,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:01.926Z,2017-08-10T07:45:01.000Z,2923,fcffff0795fee0ff9fff28,yilan,宜蘭市中山路二段,1007,10.5.180.16,-115.8,-2.8,1502351101.0,0.9259999999999999,-363,-32,-97,377.0968045475856,40
7232,AV3LG-m7-R03vmj0PBKW,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:30.458Z,2017-08-10T07:45:05.000Z,2949,fcffff0796fee3ff9aff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.0,2.0,1502351105.0,85.458,-362,-29,-102,377.2121419042605,41
7233,AV3LGqdY-R03vmj0PBE0,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:07.927Z,2017-08-10T07:45:07.000Z,2924,fcffff0796fedeff9dff28,yilan,宜蘭市中山路二段,1007,192.168.88.113,-91.0,25.0,1502351107.0,0.927,-362,-34,-99,376.8302004882305,40
7234,AV3LGqcT-R03vmj0PBEy,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:07.858Z,2017-08-10T07:45:07.000Z,2924,fcffff0796fedeff9dff28,yilan,宜蘭市中山路二段,1007,10.5.180.16,-114.0,12.5,1502351107.0,0.858,-362,-34,-99,376.8302004882305,40
7235,AV3LGqb6-R03vmj0PBEx,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:07.833Z,2017-08-10T07:45:07.000Z,2924,fcffff0796fedeff9dff28,yilan,宜蘭市中山路二段,1007,10.5.151.1,-72.0,25.5,1502351107.0,0.833,-362,-34,-99,376.8302004882305,40
7236,AV3LGrK5-R03vmj0PBE_,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:10.840Z,2017-08-10T07:45:10.000Z,2925,fcffff0796fedeff9aff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,18.8,1502351110.0,0.84,-362,-34,-102,377.6294480042572,41
7237,AV3LGr52-R03vmj0PBFT,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:13.846Z,2017-08-10T07:45:13.000Z,2926,fcffff0795fedfff9bff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-112.0,2.0,1502351113.0,0.846,-363,-33,-101,378.23141064697415,41
7238,AV3LHAbD-R03vmj0PBK3,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:37.890Z,2017-08-10T07:45:14.000Z,2952,fcffff0796fedfff99ff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-102.2,-0.2,1502351114.0,83.89,-362,-33,-103,377.8121226218132,41
7239,AV3LHBJn-R03vmj0PBLE,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:40.870Z,2017-08-10T07:45:17.000Z,2953,fcffff0796fedfff9aff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-112.5,-6.5,1502351117.0,83.87,-362,-33,-102,377.5407262799605,41
7240,AV3LGtYJ-R03vmj0PBFo,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:19.880Z,2017-08-10T07:45:19.000Z,2927,fcffff0796fedfff99ff28,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,20.5,1502351119.0,0.88,-362,-33,-103,377.8121226218132,40
7241,AV3LHB5c-R03vmj0PBLZ,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:43.931Z,2017-08-10T07:45:20.000Z,2954,fcffff0795fee0ff9eff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-113.0,3.0,1502351120.0,83.931,-363,-32,-98,377.3552702692782,41
7242,AV3LHEfB-R03vmj0PBMV,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:54.529Z,2017-08-10T07:45:23.000Z,2955,fcffff0794fee2ff9eff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-109.2,-3.2,1502351123.0,91.529,-364,-30,-98,378.1534080237808,41
7243,AV3LGu1n-R03vmj0PBF_,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:25.862Z,2017-08-10T07:45:25.000Z,2929,fcffff0796fee2ff96ff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-119.8,-4.8,1502351125.0,0.862,-362,-30,-106,378.39133182460716,41
7244,AV3LGvky-R03vmj0PBGK,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:28.881Z,2017-08-10T07:45:28.000Z,2930,fcffff0796fee1ff99ff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,26.2,1502351128.0,0.8809999999999999,-362,-31,-103,377.64268826497886,41
7245,AV3LGwT3-R03vmj0PBGX,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:31.895Z,2017-08-10T07:45:31.000Z,2931,fcffff0796fee1ff99ff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-114.0,23.8,1502351131.0,0.895,-362,-31,-103,377.64268826497886,41
7246,AV3LGxCM-R03vmj0PBGh,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:34.859Z,2017-08-10T07:45:34.000Z,2932,fcffff0795fedfff9aff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,19.5,1502351134.0,0.8590000000000001,-363,-33,-102,378.4996697488652,41
7247,AV3LGxxg-R03vmj0PBGu,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:37.888Z,2017-08-10T07:45:37.000Z,2933,fcffff0795fedfff9aff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-120.5,-6.5,1502351137.0,0.888,-363,-33,-102,378.4996697488652,41
7248,AV3LGxxN-R03vmj0PBGt,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:37.868Z,2017-08-10T07:45:37.000Z,2933,fcffff0795fedfff9aff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,26.2,1502351137.0,0.868,-363,-33,-102,378.4996697488652,41
7249,AV3LGygC-R03vmj0PBG5,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:40.865Z,2017-08-10T07:45:40.000Z,2934,fcffff0795fedfff9cff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-59.0,25.0,1502351140.0,0.865,-363,-33,-100,377.96560690094543,41
7250,AV3LHHSc-R03vmj0PBNQ,parking_record_index_v2,101a0d0100cb,2017-08-10T07:47:06.012Z,2017-08-10T07:45:41.000Z,2961,fcffff0796fee0ff97ff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.5,-0.5,1502351141.0,85.012,-362,-32,-105,378.276354005904,41
7251,AV3LGzOq-R03vmj0PBHD,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:43.850Z,2017-08-10T07:45:43.000Z,2935,fcffff0795fee0ff9eff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,28.0,1502351143.0,0.85,-363,-32,-98,377.3552702692782,41
7252,AV3LG0EM-R03vmj0PBHT,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:47.275Z,2017-08-10T07:45:46.000Z,2936,fcffff0795fee3ff9fff29,yilan,宜蘭市中山路二段,1007,192.168.88.113,-89.0,20.8,1502351146.0,1.275,-363,-29,-97,376.8540831674773,41
7253,AV3LGz-X-R03vmj0PBHS,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:46.902Z,2017-08-10T07:45:46.000Z,2936,fcffff0795fee3ff9fff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,20.0,1502351146.0,0.902,-363,-29,-97,376.8540831674773,41
7254,AV3LGz-V-R03vmj0PBHR,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:46.901Z,2017-08-10T07:45:46.000Z,2936,fcffff0795fee3ff9fff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-117.0,2.5,1502351146.0,0.9009999999999999,-363,-29,-97,376.8540831674773,41
7255,AV3LG0s0-R03vmj0PBHe,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:49.875Z,2017-08-10T07:45:49.000Z,2937,fcffff0794fee5ff9eff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-108.0,13.8,1502351149.0,0.875,-364,-27,-98,377.92724167490235,41
7256,AV3LG0sZ-R03vmj0PBHd,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:49.848Z,2017-08-10T07:45:49.000Z,2937,fcffff0794fee5ff9eff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-114.0,24.5,1502351149.0,0.848,-364,-27,-98,377.92724167490235,41
7257,AV3LG1c6-R03vmj0PBHt,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:52.953Z,2017-08-10T07:45:52.000Z,2938,fcffff0795fee6ff9eff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.2,-1.2,1502351152.0,0.953,-363,-26,-98,376.8938842698301,41
7258,AV3LHKLv-R03vmj0PBN_,parking_record_index_v2,101a0d0100cb,2017-08-10T07:47:17.870Z,2017-08-10T07:45:53.000Z,2965,fcffff0796fee2ff97ff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-107.8,-1.8,1502351153.0,84.87,-362,-30,-105,378.11241714601226,41
7259,AV3LG2Kp-R03vmj0PBH-,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:55.880Z,2017-08-10T07:45:55.000Z,2939,fcffff0796fee6ff9bff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,1.2,1502351155.0,0.88,-362,-26,-101,376.72403692889037,41
7260,AV3LG25j-R03vmj0PBID,parking_record_index_v2,101a0d0100cb,2017-08-10T07:45:58.882Z,2017-08-10T07:45:58.000Z,2940,fcffff0796fee5ff98ff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,31.2,1502351158.0,0.882,-362,-27,-104,377.60958674270967,41
7261,AV3LHNSv-R03vmj0PBO5,parking_record_index_v2,101a0d0100cb,2017-08-10T07:47:30.606Z,2017-08-10T07:45:59.000Z,2967,fcffff0795fee6ff9bff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-106.0,0.0,1502351159.0,91.60600000000001,-363,-26,-101,377.6850539801648,41
7262,AV3LHNS0-R03vmj0PBO8,parking_record_index_v2,101a0d0100cb,2017-08-10T07:47:30.611Z,2017-08-10T07:46:02.000Z,2968,fcffff0795fee5ff9eff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-110.0,-1.0,1502351162.0,88.611,-363,-27,-98,376.9641892806265,41
7263,AV3LG4YV-R03vmj0PBIm,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:04.948Z,2017-08-10T07:46:04.000Z,2941,fcffff0796fee0ff99ff28,yilan,宜蘭市中山路二段,1007,192.168.88.113,-80.0,22.0,1502351164.0,0.948,-362,-32,-103,377.7260912354348,40
7264,AV3LG4W8-R03vmj0PBIk,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:04.859Z,2017-08-10T07:46:04.000Z,2941,fcffff0796fee0ff99ff28,yilan,宜蘭市中山路二段,1007,10.5.180.16,-111.0,3.8,1502351164.0,0.8590000000000001,-362,-32,-103,377.7260912354348,40
7265,AV3LG4We-R03vmj0PBIj,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:04.829Z,2017-08-10T07:46:04.000Z,2941,fcffff0796fee0ff99ff28,yilan,宜蘭市中山路二段,1007,10.5.151.1,-109.0,18.8,1502351164.0,0.8290000000000001,-362,-32,-103,377.7260912354348,40
7266,AV3LG5Ft-R03vmj0PBIx,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:07.852Z,2017-08-10T07:46:07.000Z,2942,fcffff0795fedfff9aff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,33.8,1502351167.0,0.852,-363,-33,-102,378.4996697488652,41
7267,AV3LG5FW-R03vmj0PBIw,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:07.829Z,2017-08-10T07:46:07.000Z,2942,fcffff0795fedfff9aff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-105.0,12.5,1502351167.0,0.8290000000000001,-363,-33,-102,378.4996697488652,41
7268,AV3LG50b-R03vmj0PBI8,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:10.842Z,2017-08-10T07:46:10.000Z,2943,fcffff0795fedfff9eff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,26.2,1502351170.0,0.8420000000000001,-363,-33,-98,377.4413861780397,41
7269,AV3LHOq--R03vmj0PBPa,parking_record_index_v2,101a0d0100cb,2017-08-10T07:47:36.253Z,2017-08-10T07:46:11.000Z,2971,fcffff0795fee0ff99ff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-103.5,-5.5,1502351171.0,85.25299999999999,-363,-32,-103,378.68456530468734,41
7270,AV3LG6jz-R03vmj0PBJG,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:13.874Z,2017-08-10T07:46:13.000Z,2944,fcffff0794fee2ff9eff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-108.5,-1.5,1502351173.0,0.8740000000000001,-364,-30,-98,378.1534080237808,41
7271,AV3LG6jb-R03vmj0PBJF,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:13.851Z,2017-08-10T07:46:13.000Z,2944,fcffff0794fee2ff9eff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,22.5,1502351173.0,0.851,-364,-30,-98,378.1534080237808,41
7272,AV3LG7Sa-R03vmj0PBJS,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:16.857Z,2017-08-10T07:46:16.000Z,2945,fcffff0794fee4ff9eff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,30.0,1502351176.0,0.857,-364,-28,-98,378.0,41
7273,AV3LG7SW-R03vmj0PBJR,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:16.853Z,2017-08-10T07:46:16.000Z,2945,fcffff0794fee4ff9eff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-114.0,8.0,1502351176.0,0.853,-364,-28,-98,378.0,41
7274,AV3LG8FE-R03vmj0PBJk,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:20.099Z,2017-08-10T07:46:19.000Z,2946,fcffff0795fee6ff9eff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.5,-0.5,1502351179.0,1.099,-363,-26,-98,376.8938842698301,41
7275,AV3LG8CR-R03vmj0PBJj,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:19.920Z,2017-08-10T07:46:19.000Z,2946,fcffff0795fee6ff9eff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,25.0,1502351179.0,0.92,-363,-26,-98,376.8938842698301,41
7276,AV3LG8x2-R03vmj0PBJ4,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:22.966Z,2017-08-10T07:46:22.000Z,2947,fcffff0795fee6ff99ff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-105.0,13.0,1502351182.0,0.966,-363,-26,-103,378.22480087905393,41
7277,AV3LG8xd-R03vmj0PBJ3,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:22.940Z,2017-08-10T07:46:22.000Z,2947,fcffff0795fee6ff99ff29,yilan,宜蘭市中山路二段,1007,192.168.88.113,-76.0,14.5,1502351182.0,0.94,-363,-26,-103,378.22480087905393,41
7278,AV3LG8wE-R03vmj0PBJ2,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:22.852Z,2017-08-10T07:46:22.000Z,2947,fcffff0795fee6ff99ff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,33.8,1502351182.0,0.852,-363,-26,-103,378.22480087905393,41
7279,AV3LHRhu-R03vmj0PBQR,parking_record_index_v2,101a0d0100cb,2017-08-10T07:47:47.950Z,2017-08-10T07:46:23.000Z,2975,fcffff0795fedfff9bff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-109.8,-4.8,1502351183.0,84.95,-363,-33,-101,378.23141064697415,41
7280,AV3LG-Pm-R03vmj0PBKP,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:28.965Z,2017-08-10T07:46:28.000Z,2949,fcffff0796fee3ff9aff29,yilan,宜蘭市中山路二段,1007,192.168.88.113,-80.0,27.5,1502351188.0,0.965,-362,-29,-102,377.2121419042605,41
7281,AV3LG-N8-R03vmj0PBKO,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:28.860Z,2017-08-10T07:46:28.000Z,2949,fcffff0796fee3ff9aff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,26.2,1502351188.0,0.86,-362,-29,-102,377.2121419042605,41
7282,AV3LG-N5-R03vmj0PBKN,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:28.856Z,2017-08-10T07:46:28.000Z,2949,fcffff0796fee3ff9aff29,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.0,9.5,1502351188.0,0.856,-362,-29,-102,377.2121419042605,41
7283,AV3LHS9K-R03vmj0PBQw,parking_record_index_v2,101a0d0100cb,2017-08-10T07:47:53.801Z,2017-08-10T07:46:29.000Z,2977,fcffff0796fee2ff98ff29,yilan,宜蘭市中山路二段,1007,192.168.0.225,-104.8,-0.8,1502351189.0,84.801,-362,-30,-104,377.8359432346266,41
7284,AV3LG-9h-R03vmj0PBKf,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:31.905Z,2017-08-10T07:46:31.000Z,2950,fcffff0796fee2ff98ff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-75.0,28.0,1502351191.0,0.905,-362,-30,-104,377.8359432346266,41
7285,AV3LG_sB-R03vmj0PBKp,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:34.881Z,2017-08-10T07:46:34.000Z,2951,fcffff0796fee0ff97ff29,yilan,宜蘭市中山路二段,1007,10.5.151.1,-75.0,30.0,1502351194.0,0.8809999999999999,-362,-32,-105,378.276354005904,41
7286,AV3LHAbX-R03vmj0PBK4,parking_record_index_v2,101a0d0100cb,2017-08-10T07:46:37.911Z,2017-08-10T07:46:37.000Z,2952,fcffff0796fedfff99ff29,yilan,宜蘭市中山路二段,1007,192.168.88.113,-91.0,19.5,1502351197.0,0.9109999999999999,-362,-33,-103,377.8121226218132,41
