,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
3823,AV3LNstR-R03vmj0PC-g,parking_record_index_v2,101a0d0100cc,2017-08-10T08:15:52.144Z,2017-08-10T08:15:51.000Z,2800,fcffff07d4fee0ff43ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-67.0,23.0,1502352951.0,1.1440000000000001,-300,-32,-189,356.0126402250347,39
3824,AV3LNta5-R03vmj0PC-s,parking_record_index_v2,101a0d0100cc,2017-08-10T08:15:55.065Z,2017-08-10T08:15:54.000Z,2801,fcffff07d3fedfff44ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-82.0,23.3,1502352954.0,1.065,-301,-33,-188,356.41829358213363,39
3825,AV3LNtZ1-R03vmj0PC-r,parking_record_index_v2,101a0d0100cc,2017-08-10T08:15:54.996Z,2017-08-10T08:15:54.000Z,2801,fcffff07d3fedfff44ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-71.0,32.0,1502352954.0,0.996,-301,-33,-188,356.41829358213363,39
3826,AV3LOB6--R03vmj0PDE3,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:19.038Z,2017-08-10T08:15:55.000Z,2822,fcffff07d8fed4ff35ff27,yilan,宜蘭市中山路二段,1002,192.168.0.225,-92.0,13.0,1502352955.0,84.038,-296,-44,-203,361.6089047576124,39
3827,AV3LNuO6-R03vmj0PC-4,parking_record_index_v2,101a0d0100cc,2017-08-10T08:15:58.393Z,2017-08-10T08:15:57.000Z,2802,fcffff07d2fee1ff47ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-134.8,-13.8,1502352957.0,1.393,-302,-31,-185,355.51371281569436,39
3828,AV3LNuMW-R03vmj0PC-3,parking_record_index_v2,101a0d0100cc,2017-08-10T08:15:58.229Z,2017-08-10T08:15:57.000Z,2802,fcffff07d2fee1ff47ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-69.0,29.5,1502352957.0,1.229,-302,-31,-185,355.51371281569436,39
3829,AV3LNu3r-R03vmj0PC_C,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:01.002Z,2017-08-10T08:16:00.000Z,2803,fcffff07d2fee4ff49ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-71.0,28.8,1502352960.0,1.002,-302,-28,-183,354.22732813830163,39
3830,AV3LNvpL-R03vmj0PC_W,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:04.170Z,2017-08-10T08:16:03.000Z,2804,fcffff07d3fee5ff49ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-72.0,32.5,1502352963.0,1.17,-301,-27,-183,353.29732520923505,39
3831,AV3LNvoW-R03vmj0PC_V,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:04.118Z,2017-08-10T08:16:03.000Z,2804,fcffff07d3fee5ff49ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-87.0,21.3,1502352963.0,1.1179999999999999,-301,-27,-183,353.29732520923505,39
3832,AV3LNwdA-R03vmj0PC_i,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:07.488Z,2017-08-10T08:16:06.000Z,2805,fcffff07d3fee6ff46ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-135.3,-14.3,1502352966.0,1.4880000000000002,-301,-26,-186,354.78585090163904,39
3833,AV3LNwVK-R03vmj0PC_g,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:06.986Z,2017-08-10T08:16:06.000Z,2805,fcffff07d3fee6ff46ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-67.0,5.5,1502352966.0,0.986,-301,-26,-186,354.78585090163904,39
3834,AV3LNxGk-R03vmj0PC_w,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:10.147Z,2017-08-10T08:16:09.000Z,2806,fcffff07d5fee4ff41ff27,yilan,宜蘭市中山路二段,1002,192.168.88.113,-66.0,7.0,1502352969.0,1.147,-299,-28,-191,355.90167181399977,39
3835,AV3LNxEg-R03vmj0PC_u,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:10.015Z,2017-08-10T08:16:09.000Z,2806,fcffff07d5fee4ff41ff27,yilan,宜蘭市中山路二段,1002,192.168.0.3,-134.2,-11.2,1502352969.0,1.015,-299,-28,-191,355.90167181399977,39
3836,AV3LNxEX-R03vmj0PC_t,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:10.006Z,2017-08-10T08:16:09.000Z,2806,fcffff07d5fee4ff41ff27,yilan,宜蘭市中山路二段,1002,10.5.180.16,-98.0,7.0,1502352969.0,1.006,-299,-28,-191,355.90167181399977,39
3837,AV3LNx2J-R03vmj0PC_6,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:13.192Z,2017-08-10T08:16:12.000Z,2807,fcffff07d4fee1ff42ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-133.8,-13.8,1502352972.0,1.192,-300,-31,-190,356.45616841345304,39
3838,AV3LNxzA-R03vmj0PC_5,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:12.991Z,2017-08-10T08:16:12.000Z,2807,fcffff07d4fee1ff42ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-69.0,5.5,1502352972.0,0.991,-300,-31,-190,356.45616841345304,39
3839,AV3LNyoV-R03vmj0PDAJ,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:16.404Z,2017-08-10T08:16:15.000Z,2808,fcffff07d3fee1ff41ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-130.8,-11.8,1502352975.0,1.4040000000000001,-301,-31,-191,357.8309656807247,39
3840,AV3LNyjO-R03vmj0PDAF,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:16.077Z,2017-08-10T08:16:15.000Z,2808,fcffff07d3fee1ff41ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-68.0,6.2,1502352975.0,1.077,-301,-31,-191,357.8309656807247,39
3841,AV3LNzVw-R03vmj0PDAT,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:19.311Z,2017-08-10T08:16:18.000Z,2809,fcffff07d3fee1ff47ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-84.0,25.8,1502352978.0,1.311,-301,-31,-185,354.66463031996864,39
3842,AV3LNzRB-R03vmj0PDAQ,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:19.008Z,2017-08-10T08:16:18.000Z,2809,fcffff07d3fee1ff47ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-71.0,27.0,1502352978.0,1.008,-301,-31,-185,354.66463031996864,39
3843,AV3LN0DE-R03vmj0PDAh,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:22.211Z,2017-08-10T08:16:21.000Z,2810,fcffff07d2fee3ff48ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-136.5,-15.5,1502352981.0,1.2109999999999999,-302,-29,-184,354.82530913112726,39
3844,AV3LNz_r-R03vmj0PDAf,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:21.994Z,2017-08-10T08:16:21.000Z,2810,fcffff07d2fee3ff48ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-71.0,26.2,1502352981.0,0.9940000000000001,-302,-29,-184,354.82530913112726,39
3845,AV3LN1e6-R03vmj0PDA7,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:28.089Z,2017-08-10T08:16:27.000Z,2811,fcffff07d2fee3ff47ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-73.0,28.8,1502352987.0,1.089,-302,-29,-185,355.3449028760649,39
3846,AV3LN2PQ-R03vmj0PDBN,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:31.183Z,2017-08-10T08:16:30.000Z,2812,fcffff07d2fee2ff47ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-137.0,-17.0,1502352990.0,1.183,-302,-30,-185,355.42791111560166,40
3847,AV3LN2N--R03vmj0PDBL,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:31.102Z,2017-08-10T08:16:30.000Z,2812,fcffff07d2fee2ff47ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-69.0,28.8,1502352990.0,1.102,-302,-30,-185,355.42791111560166,40
3848,AV3LN3sb-R03vmj0PDBt,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:37.146Z,2017-08-10T08:16:36.000Z,2813,fcffff07d2fedfff41ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-65.0,27.5,1502352996.0,1.146,-302,-33,-191,358.850943986497,39
3849,AV3LN3rB-R03vmj0PDBs,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:37.056Z,2017-08-10T08:16:36.000Z,2813,fcffff07d2fedfff41ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-133.3,-12.3,1502352996.0,1.056,-302,-33,-191,358.850943986497,39
3850,AV3LN4gu-R03vmj0PDCC,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:40.493Z,2017-08-10T08:16:39.000Z,2814,fcffff07d4fee2ff40ff27,yilan,宜蘭市中山路二段,1002,192.168.88.113,-85.0,20.8,1502352999.0,1.493,-300,-30,-192,357.4409042065555,39
3851,AV3LN4a0-R03vmj0PDB9,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:40.115Z,2017-08-10T08:16:39.000Z,2814,fcffff07d4fee2ff40ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-69.0,27.5,1502352999.0,1.115,-300,-30,-192,357.4409042065555,39
3852,AV3LN4Zg-R03vmj0PDB7,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:40.032Z,2017-08-10T08:16:39.000Z,2814,fcffff07d4fee2ff40ff27,yilan,宜蘭市中山路二段,1002,192.168.0.3,-134.8,-13.8,1502352999.0,1.032,-300,-30,-192,357.4409042065555,39
3853,AV3LN4YV-R03vmj0PDB6,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:39.957Z,2017-08-10T08:16:39.000Z,2814,fcffff07d4fee2ff40ff27,yilan,宜蘭市中山路二段,1002,10.5.180.16,-103.0,8.0,1502352999.0,0.9570000000000001,-300,-30,-192,357.4409042065555,39
3854,AV3LN56c-R03vmj0PDCg,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:46.235Z,2017-08-10T08:16:45.000Z,2815,fcffff07d3fee3ff47ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-134.8,-15.8,1502353005.0,1.235,-301,-29,-185,354.4954160493475,39
3855,AV3LN54o-R03vmj0PDCf,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:46.120Z,2017-08-10T08:16:45.000Z,2815,fcffff07d3fee3ff47ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-72.0,27.0,1502353005.0,1.12,-301,-29,-185,354.4954160493475,39
3856,AV3LN6n6-R03vmj0PDCt,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:49.145Z,2017-08-10T08:16:48.000Z,2816,fcffff07d3fee1ff48ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-72.0,27.0,1502353008.0,1.145,-301,-31,-184,354.1440384928144,40
3857,AV3LOP1J-R03vmj0PDIX,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:16.008Z,2017-08-10T08:16:52.000Z,2838,fcffff07cafed7ff35ff27,yilan,宜蘭市中山路二段,1002,192.168.0.225,-109.0,4.5,1502353012.0,84.008,-310,-41,-203,372.81362636041086,39
3858,AV3LN8Fh-R03vmj0PDDJ,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:55.136Z,2017-08-10T08:16:54.000Z,2817,fcffff070aff01005fff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-76.0,28.8,1502353014.0,1.136,-246,1,-161,294.0034013408688,39
3859,AV3LN8EX-R03vmj0PDDI,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:55.063Z,2017-08-10T08:16:54.000Z,2817,fcffff070aff01005fff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-84.0,20.0,1502353014.0,1.063,-246,1,-161,294.0034013408688,39
3860,AV3LN80c-R03vmj0PDDa,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:58.139Z,2017-08-10T08:16:57.000Z,2818,fcffff0708ff04005dff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-136.5,-15.5,1502353017.0,1.139,-248,4,-163,296.79791104386163,40
3861,AV3LN8zn-R03vmj0PDDZ,parking_record_index_v2,101a0d0100cc,2017-08-10T08:16:58.086Z,2017-08-10T08:16:57.000Z,2818,fcffff0708ff04005dff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-75.0,30.0,1502353017.0,1.0859999999999999,-248,4,-163,296.79791104386163,40
3862,AV3LN-Rl-R03vmj0PDDw,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:04.100Z,2017-08-10T08:17:03.000Z,2819,fcffff0707ffdeff5dff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-72.0,27.0,1502353023.0,1.1,-249,-34,-163,299.54298522916537,39
3863,AV3LN_Be-R03vmj0PDD4,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:07.165Z,2017-08-10T08:17:06.000Z,2820,fcffff07defed6ff3dff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-75.0,25.0,1502353026.0,1.165,-290,-42,-195,351.97869253692045,40
3864,AV3LN_Jn-R03vmj0PDD7,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:07.686Z,2017-08-10T08:17:07.000Z,2820,fcffff07defed6ff3dff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-133.8,-13.8,1502353027.0,0.6859999999999999,-290,-42,-195,351.97869253692045,40
3865,AV3LOAer-R03vmj0PDEc,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:13.131Z,2017-08-10T08:17:12.000Z,2821,fcffff07d9fed6ff39ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-131.3,-11.3,1502353032.0,1.131,-295,-42,-199,358.3155034323801,39
3866,AV3LOAdw-R03vmj0PDEb,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:13.071Z,2017-08-10T08:17:12.000Z,2821,fcffff07d9fed6ff39ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,28.8,1502353032.0,1.071,-295,-42,-199,358.3155034323801,39
3867,AV3LOB8F-R03vmj0PDE5,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:19.108Z,2017-08-10T08:17:18.000Z,2822,fcffff07d8fed4ff35ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-70.0,29.5,1502353038.0,1.1079999999999999,-296,-44,-203,361.6089047576124,39
3868,AV3LOB7O-R03vmj0PDE4,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:19.054Z,2017-08-10T08:17:18.000Z,2822,fcffff07d8fed4ff35ff27,yilan,宜蘭市中山路二段,1002,10.5.181.21,-136.0,-13.0,1502353038.0,1.054,-296,-44,-203,361.6089047576124,39
3869,AV3LOB6s-R03vmj0PDE2,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:19.019Z,2017-08-10T08:17:18.000Z,2822,fcffff07d8fed4ff35ff27,yilan,宜蘭市中山路二段,1002,192.168.0.3,-134.5,-13.5,1502353038.0,1.0190000000000001,-296,-44,-203,361.6089047576124,39
3870,AV3LOB6C-R03vmj0PDE1,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:18.977Z,2017-08-10T08:17:18.000Z,2822,fcffff07d8fed4ff35ff27,yilan,宜蘭市中山路二段,1002,10.5.180.16,-100.0,15.5,1502353038.0,0.977,-296,-44,-203,361.6089047576124,39
3871,AV3LOCDk-R03vmj0PDE8,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:19.587Z,2017-08-10T08:17:19.000Z,2822,fcffff07d8fed4ff35ff27,yilan,宜蘭市中山路二段,1002,192.168.88.113,-65.0,21.3,1502353039.0,0.5870000000000001,-296,-44,-203,361.6089047576124,39
3872,AV3LOCrx-R03vmj0PDFG,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:22.160Z,2017-08-10T08:17:21.000Z,2823,fcffff07d6fed2ff34ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-133.5,-13.5,1502353041.0,1.16,-298,-46,-204,364.05494090864914,40
3873,AV3LOCrK-R03vmj0PDFE,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:22.121Z,2017-08-10T08:17:21.000Z,2823,fcffff07d6fed2ff34ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-71.0,27.5,1502353041.0,1.121,-298,-46,-204,364.05494090864914,40
3874,AV3LODfK-R03vmj0PDFT,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:25.450Z,2017-08-10T08:17:24.000Z,2824,fcffff07d5fed1ff35ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-72.0,33.0,1502353044.0,1.45,-299,-47,-203,364.44341124514784,40
3875,AV3LOEJt-R03vmj0PDFZ,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:28.172Z,2017-08-10T08:17:27.000Z,2825,fcffff07c8fed6ff33ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-83.0,6.3,1502353047.0,1.172,-312,-42,-205,375.67672272846505,40
3876,AV3LOYqP-R03vmj0PDKp,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:52.175Z,2017-08-10T08:17:28.000Z,2846,fcffff07cafed7ff35ff28,yilan,宜蘭市中山路二段,1002,192.168.0.225,-103.0,7.0,1502353048.0,84.175,-310,-41,-203,372.81362636041086,40
3877,AV3LOFCF-R03vmj0PDFr,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:31.780Z,2017-08-10T08:17:30.000Z,2826,fcffff07c6fed8ff36ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-133.3,-12.3,1502353050.0,1.78,-314,-40,-202,375.4996671103718,40
3878,AV3LOGYG-R03vmj0PDGA,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:37.285Z,2017-08-10T08:17:36.000Z,2828,fcffff07c9fedcff38ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-88.0,22.5,1502353056.0,1.285,-311,-36,-200,371.5063929463395,40
3879,AV3LOGUi-R03vmj0PDF_,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:37.057Z,2017-08-10T08:17:36.000Z,2828,fcffff07c9fedcff38ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-73.0,28.8,1502353056.0,1.057,-311,-36,-200,371.5063929463395,40
3880,AV3LOHEq-R03vmj0PDGJ,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:40.137Z,2017-08-10T08:17:39.000Z,2829,fcffff07cafedcff3aff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-131.5,-12.5,1502353059.0,1.137,-310,-36,-198,369.59437225152664,40
3881,AV3LOIO0-R03vmj0PDGX,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:44.883Z,2017-08-10T08:17:42.000Z,2830,fcffff07cafeddff37ff28,yilan,宜蘭市中山路二段,1002,10.5.180.16,-111.0,17.0,1502353062.0,2.883,-310,-35,-201,371.1145375756655,40
3882,AV3LOHx4-R03vmj0PDGR,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:43.031Z,2017-08-10T08:17:42.000Z,2830,fcffff07cafeddff37ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-71.0,23.8,1502353062.0,1.031,-310,-35,-201,371.1145375756655,40
3883,AV3LOIkY-R03vmj0PDGc,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:46.263Z,2017-08-10T08:17:45.000Z,2831,fcffff07cbfedcff35ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-134.5,-14.5,1502353065.0,1.263,-309,-36,-203,371.4646685756264,40
3884,AV3LOIj5-R03vmj0PDGb,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:46.232Z,2017-08-10T08:17:45.000Z,2831,fcffff07cbfedcff35ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-75.0,30.5,1502353065.0,1.232,-309,-36,-203,371.4646685756264,40
3885,AV3LOJRq-R03vmj0PDGq,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:49.162Z,2017-08-10T08:17:48.000Z,2832,fcffff07cbfedbff34ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-74.0,22.5,1502353068.0,1.162,-309,-37,-204,372.1101987315048,40
3886,AV3LOKAE-R03vmj0PDG2,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:52.131Z,2017-08-10T08:17:51.000Z,2833,fcffff07cbfedbff33ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-85.0,4.5,1502353071.0,1.131,-309,-37,-205,372.6593618842817,40
3887,AV3LOfWh-R03vmj0PDMq,parking_record_index_v2,101a0d0100cc,2017-08-10T08:19:19.584Z,2017-08-10T08:17:52.000Z,2854,fcffff07ccfedbff33ff28,yilan,宜蘭市中山路二段,1002,192.168.0.225,-102.0,0.0,1502353072.0,87.584,-308,-37,-205,371.8306065939166,40
3888,AV3LOLeF-R03vmj0PDHO,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:58.144Z,2017-08-10T08:17:57.000Z,2834,fcffff07ccfedbff32ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-134.0,-14.0,1502353077.0,1.1440000000000001,-308,-37,-206,372.38286748989935,39
3889,AV3LOLb1-R03vmj0PDHM,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:58.005Z,2017-08-10T08:17:57.000Z,2834,fcffff07ccfedbff32ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-75.0,30.5,1502353077.0,1.005,-308,-37,-206,372.38286748989935,39
3890,AV3LOMMe-R03vmj0PDHY,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:01.118Z,2017-08-10T08:18:00.000Z,2835,fcffff07cbfedaff33ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-70.0,22.0,1502353080.0,1.1179999999999999,-309,-38,-205,372.75997639231605,40
3891,AV3LONA9-R03vmj0PDHo,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:04.477Z,2017-08-10T08:18:03.000Z,2836,fcffff07cbfedcff33ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-136.0,-16.0,1502353083.0,1.4769999999999999,-309,-36,-205,372.5614043349096,40
3892,AV3LOM5z-R03vmj0PDHh,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:04.018Z,2017-08-10T08:18:03.000Z,2836,fcffff07cbfedcff33ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-75.0,23.8,1502353083.0,1.018,-309,-36,-205,372.5614043349096,40
3893,AV3LOOnq-R03vmj0PDH_,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:11.049Z,2017-08-10T08:18:09.000Z,2837,fcffff07cafedcff39ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-72.0,28.0,1502353089.0,2.049,-310,-36,-199,370.13105787004685,39
3894,AV3LOOaO-R03vmj0PDH9,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:10.190Z,2017-08-10T08:18:09.000Z,2837,fcffff07cafedcff39ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-132.3,-12.3,1502353089.0,1.19,-310,-36,-199,370.13105787004685,39
3895,AV3LOP4j-R03vmj0PDIa,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:16.226Z,2017-08-10T08:18:15.000Z,2838,fcffff07cafed7ff35ff27,yilan,宜蘭市中山路二段,1002,10.5.181.21,-135.3,-13.3,1502353095.0,1.226,-310,-41,-203,372.81362636041086,39
3896,AV3LOP1k-R03vmj0PDIZ,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:16.036Z,2017-08-10T08:18:15.000Z,2838,fcffff07cafed7ff35ff27,yilan,宜蘭市中山路二段,1002,192.168.88.113,-79.0,19.5,1502353095.0,1.036,-310,-41,-203,372.81362636041086,39
3897,AV3LOP1W-R03vmj0PDIY,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:16.021Z,2017-08-10T08:18:15.000Z,2838,fcffff07cafed7ff35ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-71.0,22.0,1502353095.0,1.021,-310,-41,-203,372.81362636041086,39
3898,AV3LOP01-R03vmj0PDIW,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:15.988Z,2017-08-10T08:18:15.000Z,2838,fcffff07cafed7ff35ff27,yilan,宜蘭市中山路二段,1002,10.5.180.16,-113.0,18.0,1502353095.0,0.988,-310,-41,-203,372.81362636041086,39
3899,AV3LOQnE-R03vmj0PDIk,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:19.203Z,2017-08-10T08:18:18.000Z,2839,fcffff07cbfed6ff33ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-133.8,-13.8,1502353098.0,1.203,-309,-42,-205,373.1889601796923,40
3900,AV3LOlFK-R03vmj0PDOW,parking_record_index_v2,101a0d0100cc,2017-08-10T08:19:43.050Z,2017-08-10T08:18:19.000Z,2862,fcffff07cafed6ff35ff27,yilan,宜蘭市中山路二段,1002,192.168.0.225,-102.0,2.0,1502353099.0,84.05,-310,-42,-203,372.9249254206536,39
3901,AV3LORUE-R03vmj0PDI2,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:22.083Z,2017-08-10T08:18:21.000Z,2840,fcffff07cbfed9ff31ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-73.0,25.0,1502353101.0,1.083,-309,-39,-207,373.9665760465767,40
3902,AV3LOSEs-R03vmj0PDJE,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:25.195Z,2017-08-10T08:18:24.000Z,2841,fcffff07ccfedbff33ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-81.0,22.0,1502353104.0,1.195,-308,-37,-205,371.8306065939166,40
3903,AV3LOSDX-R03vmj0PDJD,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:25.110Z,2017-08-10T08:18:24.000Z,2841,fcffff07ccfedbff33ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-70.0,23.0,1502353104.0,1.11,-308,-37,-205,371.8306065939166,40
3904,AV3LOTiH-R03vmj0PDJd,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:31.174Z,2017-08-10T08:18:30.000Z,2842,fcffff07cbfedcff37ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-75.0,23.0,1502353110.0,1.1740000000000002,-309,-36,-201,370.3754851498679,39
3905,AV3LOThH-R03vmj0PDJc,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:31.110Z,2017-08-10T08:18:30.000Z,2842,fcffff07cbfedcff37ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-135.8,-14.8,1502353110.0,1.11,-309,-36,-201,370.3754851498679,39
3906,AV3LOX7J-R03vmj0PDKe,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:49.160Z,2017-08-10T08:18:48.000Z,2845,fcffff07cbfed5ff32ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-133.5,-13.5,1502353128.0,1.16,-309,-43,-206,373.85291225293406,39
3907,AV3LOX5K-R03vmj0PDKd,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:49.033Z,2017-08-10T08:18:48.000Z,2845,fcffff07cbfed5ff32ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-73.0,31.2,1502353128.0,1.033,-309,-43,-206,373.85291225293406,39
